case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012948908743249106,227.24724571501818,False,True,301,-0.0019511357875514322,470.1412982920515,0.9997692200561135,1.7143561563151706e-06,-1138.115776213733,452.0386604551493,451.749333,452.334017,0.5846840000000384,0.16955519068447503,0.028748962688048683,0.0025757880339701998,6.634683995944066e-06,0.0003750900210918975,31.779271282985007,9.471582822641968,0.009772998718254577,0.0550934296861049,2.1619829393384908e-05,0.0001218776943340031
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.001407055826199692,288.13063038433256,False,True,301,-0.00205514211172472,457.24683497769814,0.999856433092948,1.424179118408271e-06,-1443.0362621954762,438.1792264651162,437.876012,438.491425,0.6154129999999896,0.1785856305948121,0.03189282745494669,0.0021398024663154356,4.57875459484962e-06,0.0004075629783627578,58.9720674055132,5.104111374122523,0.010293504621451796,0.07904719080085457,2.3491539533929207e-05,0.0001803992202883392
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012015385383287811,34.32526438427138,False,True,301,-0.001818780805262819,470.98762444411875,0.9899839626566861,1.0579829184956003e-05,-171.9102240184592,454.1129761328903,453.851389,454.374795,0.5234060000000227,0.1588326414174274,0.025227807979637074,0.01589599530743506,0.00025268266681399747,0.00034976459551983177,15.988177426728509,18.826411038996735,0.009154961253165795,0.03660631311245769,2.0160096130982864e-05,8.061058599159106e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0011079344608337083,68.86272148939399,False,True,301,-0.001659383241292825,464.71382659311354,0.9974925236669475,4.811435876377162e-06,-344.8831666737874,449.3180688803987,449.069622,449.566039,0.4964170000000081,0.14436614206333673,0.020841582974251524,0.007229092339380159,5.2259776051284896e-05,0.0003213005486805043,5.144676600451036,58.50707894323449,0.008321126092623558,0.018873877977606767,1.8519455746255574e-05,4.200560646189079e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012325104131805948,99.91699538490946,False,True,301,-0.0018605690972695764,470.13539321403505,0.9988073896530103,3.7180790773656534e-06,-500.4113840924097,452.87303312956794,452.59618,453.146408,0.5502280000000042,0.16176270692850295,0.026167173352836737,0.00558634421532229,3.1207241692064814e-05,0.00035719218212364233,15.784713288933885,19.069082503451025,0.009323847421548756,0.03704362737042185,2.0588215105493337e-05,8.179693790648733e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0013708525832155265,214.3379864058586,False,True,301,-0.0020692893608501525,472.04610632451937,0.9997405912681712,1.927676989085943e-06,-1073.4627079982724,452.84723963455167,452.540707,453.160846,0.6201389999999947,0.17982540118247498,0.03233717491043807,0.00289629859207298,8.388545534443926e-06,0.00039709947515103396,20.968364875831096,14.354958137291078,0.010364963810139839,0.04746244126481556,2.2888433235243695e-05,0.00010480894463024179
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012406182478585364,104.82781081978588,False,True,301,-0.001872806411300092,470.2484268508196,0.9989163933397018,3.5672090070329895e-06,-525.0060783115679,452.87252896677734,452.591351,453.167245,0.5758940000000052,0.16281776655385993,0.026509625105587232,0.005359664758772029,2.872600632642283e-05,0.00035952228527821395,14.027717263843385,21.45751830740353,0.009384660047364995,0.035148925010695775,2.0722520018549088e-05,7.761328577577355e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.001210049247654885,54.1491181870991,False,True,301,-0.001806163110162596,464.54839158525795,0.9959509723675061,6.660054207355377e-06,-271.193454877269,447.7908102491694,447.524074,448.077113,0.5530390000000125,0.15725753492938757,0.02472993229206755,0.010006606777538864,0.00010013217920028674,0.00035118526626726204,12.931972879424126,23.27564423514348,0.009064173624508802,0.03259572224501952,2.0241982231536017e-05,7.279229832090994e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012650406503385595,157.2355818646421,False,True,301,-0.0019067790891289667,469.8771400434236,0.9995180693548443,2.4213732103195794e-06,-787.4783949052219,452.18604365448505,451.905706,452.480862,0.5751559999999927,0.16572137633237183,0.027463574573495606,0.0036380679230171398,1.3235538212486246e-05,0.00036648936573327635,12.938097337135904,23.264626332346957,0.009552021332673652,0.034358206912629856,2.1124095859916328e-05,7.598245765161857e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.001378969949820143,69.70892531100802,False,True,301,-0.002096886704802977,475.64035349500284,0.9975528831284567,6.0061858082978765e-06,-349.12118468030286,456.18543864784084,455.858805,456.503908,0.645103000000006,0.18242337143222612,0.033278286444699934,0.009024181747664308,8.143585621487765e-05,0.00039988863294922167,3.2630189296649905,92.24586387272453,0.010514708325883563,0.018993588585669994,2.304919761807774e-05,4.1635674829885084e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012652747962732529,142.7450708598218,False,True,301,-0.0019071337572330802,469.8808439298411,0.9994153185456401,2.667670693071456e-06,-714.9059897784002,452.18645693023257,451.901066,452.4747,0.57363399999997,0.16576072148279664,0.027476616786497276,0.0040081252804293034,1.606506826361648e-05,0.0003665760416800181,17.798317350204876,16.911711038601926,0.00955428914944245,0.04030768478521603,2.1129091778431067e-05,8.913952235291086e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0013800040131467775,66.69013593919544,False,True,301,-0.002098590181074113,475.68464974983954,0.997326932659607,6.2831614394648955e-06,-334.00226960471656,456.2139300498339,455.888784,456.534423,0.645639000000017,0.18259224935605614,0.03333992952490418,0.00944033244880846,8.911987674402594e-05,0.00040023383182558877,3.7233541460030986,80.84108795375101,0.010524442287589303,0.02030795834575125,2.3069094550531767e-05,4.451411280565883e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012948841264757405,227.21260411903523,False,True,301,-0.0019511255901960242,470.141196793945,0.9997691496960263,1.7146085715831294e-06,-1137.9422817153622,452.0386535681063,451.749326,452.334007,0.5846809999999891,0.1695543104928042,0.028748664206690252,0.0025761672831853665,6.636637870954672e-06,0.0003750880796463976,31.766518392494724,9.475385255663252,0.009772947984850096,0.055082088251244395,2.1619717490326647e-05,0.00012185260666640195
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012264195165369693,70.8407664302742,False,True,301,-0.0018861725299773398,478.88506394575467,0.9976302710517206,5.316310635060599e-06,-354.78975166315496,461.3851552126249,461.099129,461.685479,0.5863499999999817,0.1640854536658029,0.02692403610471235,0.007987657213592512,6.38026677618565e-05,0.0003556366125177688,3.168991218778725,94.98290756261554,0.009457728317762103,0.016836327002741378,2.049855356400359e-05,3.649082943507907e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012748372714266032,80.40871695256291,False,True,301,-0.0019219035185144462,470.1017368115542,0.9981596970451789,4.772441727616546e-06,-402.7086401899943,452.27031596677716,451.983981,452.558874,0.5748929999999746,0.16714948488732667,0.027938950298098644,0.00717050436079563,5.141613278818914e-05,0.0003695787209249548,3.83489114257949,78.48984203435205,0.009634336141325393,0.018866803012631266,2.1302163332853156e-05,4.171576675842945e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.00122586378668909,68.8083845006769,False,True,301,-0.0018853184761611552,478.87729450288646,0.9974885718172694,5.470859314951029e-06,-344.6110323123948,461.38530968106323,461.097962,461.675837,0.5778750000000059,0.16402280518706416,0.026903480621433606,0.008219863712143723,6.756615944621719e-05,0.00035550071002574054,3.2536973349989444,92.51014123601563,0.009454117319479228,0.017053344407541884,2.0490720274588872e-05,3.696117767453446e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012092149601483583,65.74305064552169,False,True,301,-0.0018926134769311816,487.1073180017584,0.9972495755958717,5.748099278354302e-06,-329.2590098536089,469.5476501627909,469.267585,469.842784,0.5751989999999978,0.1646771999743081,0.027118580191378264,0.008636411567524833,7.458760476367674e-05,0.0003507145652144462,3.8325337916057403,78.5381203054933,0.009491836007955529,0.01858203281133201,2.021485147389138e-05,3.957432819627501e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012085698590695822,230.05493723607464,False,True,301,-0.0018675705199005695,480.90925603779067,0.9997748175007352,1.6209052781585606e-06,-1152.177456058527,463.58193675415316,463.306858,463.86516,0.558302000000026,0.16229285076155434,0.026338969408312145,0.0024353798388392746,5.931074959424811e-06,0.00035008450048307536,37.66944200390577,7.990561685750235,0.009354404404086337,0.05741306531039565,2.0178535146521825e-05,0.00012384664016976777
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012200709301762773,124.3912375843815,False,True,301,-0.001855078558887595,473.35175784610317,0.9992301935794479,2.977725786852554e-06,-622.9850200036071,456.14033897674403,455.872408,456.419011,0.5466030000000046,0.16125121935288902,0.026001955742793532,0.004473977254939341,2.001647247771456e-05,0.00035351229780427354,5.449196422948908,55.23750230994788,0.009294365767812892,0.021696315671069413,2.0376110099498914e-05,4.756500098136592e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012087681482779854,222.1061010984132,False,True,301,-0.0018678771366966499,480.91215190815836,0.999758415175914,1.679190631298994e-06,-1112.367531047795,463.58198783388684,463.308142,463.864898,0.5567560000000071,0.1623208274455764,0.02634805102261659,0.0025229524908939945,6.365289271308211e-06,0.0003501448108543425,38.08119417496362,7.904163892998178,0.009356016953345283,0.057735945122742355,2.018201137853048e-05,0.00012454311564717352
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0011481319176622398,179.8611834438271,False,True,301,-0.0018319919139292917,495.68574598408026,0.9996316500097552,2.0337533932093875e-06,-900.7935377249923,478.6885250066443,478.418274,478.970469,0.5521949999999833,0.15921245137295686,0.025348604672186154,0.0030556764036328817,9.337158283718783e-06,0.00033260135360618255,15.12179582145605,19.905043260332636,0.00917685313505738,0.035685802392511255,1.9170823313406154e-05,7.454910767291932e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012097287150073886,250.86803478315582,False,True,301,-0.0018790773452729344,483.42550114764833,0.9998106249981514,1.4955864218771421e-06,-1256.4150876112292,465.99142153820605,465.710853,466.278921,0.5680680000000393,0.16328987574567919,0.026663583521039345,0.0022470906031099133,5.049416178584873e-06,0.0003504139093519584,43.91447556455176,6.854231916251562,0.009411871968792465,0.06237059126285905,2.0197521958074923e-05,0.00013384493443458243
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012605169500768153,239.05978356102102,False,True,301,-0.0019262327372334838,476.3103422729295,0.9997914587674117,1.608845804847302e-06,-1197.276166199349,458.4387549368773,458.154869,458.73501,0.5801409999999692,0.16738923490519006,0.028019155962144902,0.002417260705929408,5.843149320430339e-06,0.00036512889257854736,28.516316167535898,10.555360595372775,0.009648155102619481,0.051521795219156764,2.1045679490923366e-05,0.00011238533973038739
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012327605480495513,191.68884340785218,False,True,301,-0.0018903805760049437,477.57490338284504,0.9996756894963135,1.969085589876114e-06,-960.0296633748043,460.03595239867116,459.75421,460.324523,0.5703129999999987,0.16428320108470884,0.02698897015863888,0.002958514239635985,8.75280650612889e-06,0.00035710948291784724,6.785162950101067,44.36149908463385,0.009469126289500416,0.02466550716675594,2.0583448402516133e-05,5.361647722998092e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012100181429586217,255.78767205104688,False,True,301,-0.0018795268126113845,483.4296459002987,0.9998178382373459,1.467172239021816e-06,-1281.0539639602853,465.99139613289026,465.710924,466.2794,0.5684760000000324,0.16332834481829953,0.02667614822108535,0.002204398825252562,4.859374180774875e-06,0.00035049648163830465,43.592742737793124,6.904819038583808,0.009414089289276098,0.06215633666942438,2.0202281345536716e-05,0.0001333851594369326
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0011151348024067765,255.00416326200482,False,True,301,-0.0018002098136454662,501.0051797506702,0.9998167173269642,1.40957451371008e-06,-1277.1299396632903,484.30283309966757,484.03609,484.577874,0.5417840000000069,0.15643589228611265,0.024472188395352243,0.00211785932113881,4.485328104134542e-06,0.00032301254833650496,48.18715255572139,6.246478242347637,0.009016814929872718,0.06259199410608933,1.861813376593875e-05,0.00012924143702708457
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0013793900508251556,305.80919226066834,False,True,301,-0.002123881779498799,481.6229694292596,0.9998725502076438,1.3867302466796472e-06,-1531.575289847589,461.91759427906976,461.603544,462.240106,0.6365620000000263,0.18455741224228803,0.03406143841356985,0.00208353623754556,4.341123253165508e-06,0.0003995461842719651,61.417661447992636,4.900870415831142,0.010637712393274509,0.08336713608166839,2.3029459204465122e-05,0.00018048053833451022
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012599431564949937,294.48871987457926,False,True,301,-0.0019109763411146155,472.7449329181105,0.9998625646230568,1.2956832094643768e-06,-1474.8792970039297,455.0148944252491,454.73237,455.306198,0.5738279999999918,0.1660575522124468,0.0275751106467895,0.0019467397684316949,3.7897957259934885e-06,0.00036494970658532393,61.76559461672978,4.8732632117892924,0.009571398188267502,0.07522266185276999,2.1035351381975286e-05,0.0001653191198230715
