case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001809253204686444,171.34304038429696,False,True,301,0.0002669406173681414,442.0164784480434,0.9995941305926865,3.110716095627157e-07,858.1323694032676,442.6256369368775,442.584615,442.664726,0.08011099999998805,0.023199375143505865,0.0005382110070491177,0.00046737927044384166,2.1844338244061767e-07,5.241308502610369e-05,62.33385982980533,4.8288362187395775,0.0013371897529442592,0.010557353166769623,3.021039997136349e-06,2.3851653148313228e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00019349757240597914,169.53011771211678,False,True,301,0.00027618586917779904,427.57026193623733,0.9995854072168899,3.2528705130004275e-07,849.0527614732715,428.20051808970106,428.157903,428.240829,0.08292600000004313,0.024002969686326932,0.0005761425537627297,0.0004887377055564787,2.3886454483261134e-07,5.605544288785447e-05,61.57981766970931,4.88796510594509,0.001383508172364407,0.010856777268877349,3.230982014072632e-06,2.5354423477374286e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00018040266198059471,50.229804733410376,False,True,301,0.0002676759864469622,444.52004479759904,0.995297535703211,1.0640452729861863e-06,251.5644712144097,445.130881398671,445.089446,445.172039,0.08259299999997438,0.023313443379159998,0.0005435166421932992,0.0015987081048848915,2.555867604624641e-06,5.237435629248077e-05,4.91049300563735,61.29730755230597,0.0013437645367438062,0.0029777327937803837,3.018807710041342e-06,6.6895668627255885e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00014927689252625844,27.212376347771748,False,True,301,0.00021968900882270194,441.00506448585355,0.9841573739441055,1.6119592010804773e-06,136.2869535875641,441.50639480398695,441.469802,441.540851,0.0710489999999595,0.01924196985062568,0.00037025340373238766,0.002421938525490343,5.865786221254337e-06,4.3582539408446e-05,4.419081323773371,68.11370462469374,0.001109088703965443,0.002331483138741717,2.512055809424547e-06,5.2807460235696295e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001802545204014762,110.53678039834845,False,True,301,0.0002666793896724077,443.2294990779502,0.9990253281228121,4.817201650876758e-07,553.598144731746,443.83806144518263,443.796176,443.876554,0.08037799999999606,0.023183269235228524,0.0005374639724330933,0.0007237755307636739,5.238510189322377e-07,5.223362133418977e-05,6.592024408350695,45.66123869606686,0.001336261423824311,0.0034308429196282138,3.0106958819018487e-06,7.729943007720056e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00020001601599654674,72.80736489951109,False,True,301,0.00029523765021672476,442.1472819081192,0.997756276172128,8.096710511675066e-07,364.6390096212608,442.8210142259138,442.774161,442.863398,0.08923700000002555,0.025682244829787988,0.0006595776994971719,0.0012165155982126776,1.4799102006947487e-06,5.7996897176803104e-05,5.419196270927556,55.543291837348505,0.0014802999825023928,0.003446015084865864,3.342885578928711e-06,7.78195924348751e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001802575242150695,109.48061560512836,False,True,301,0.00026668379529603707,443.2294251173403,0.9990064507752041,4.863753777508519e-07,548.3085852932447,443.8379975382059,443.796098,443.876506,0.08040800000003401,0.023183871269324516,0.0005374918870326107,0.000730769900649549,5.340246476953517e-07,5.2234985282729944e-05,6.540897891286258,46.01814689707819,0.001336296124492717,0.0034176012796348423,3.0107744985887278e-06,7.700109721544634e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00016000566938066462,42.73789553020859,False,True,301,0.00023436343050756915,438.8810447545718,0.9935159829278628,1.0949364109392084e-06,214.0429600898359,439.4158621029901,439.377935,439.451724,0.07378900000003341,0.020430354064365365,0.00041739936719533034,0.0016451214614106103,2.7064246227937823e-06,4.649434812523201e-05,4.797098608464951,62.74626072285776,0.0011775860313004967,0.002579181875711026,2.6798896736788593e-06,5.869569349106743e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00018501934757755796,107.14622924632542,False,True,301,0.00027318856526810847,442.33874226548704,0.9989627318070959,5.090938027565156e-07,536.6173459368674,442.96215857142886,442.919441,443.001144,0.08170300000000452,0.02374987619018161,0.0005640566190489554,0.0007649039089562104,5.850779899364905e-07,5.361603859520627e-05,6.452893420591999,46.645741744233824,0.0013689201057682642,0.003477405592415228,3.0903770881537322e-06,7.850344606478359e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00020590963628487442,7.4162563191714765,False,True,301,0.0003060660821544107,445.2244693234472,0.8218726444552085,8.240293066143497e-06,37.14262098418926,445.92291212292355,445.851737,445.980008,0.12827099999998381,0.029335021942387518,0.0008605435123603572,0.012380886082505448,0.00015328634018797708,6.578496225441988e-05,3.153489146817313,95.44982905800926,0.001690842555073564,0.003002609400383365,3.7917821872482405e-06,6.733471904569153e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00018501987979086535,107.48164931937666,False,True,301,0.000273189328287606,442.338703530921,0.9989691890881903,5.07506481295504e-07,538.2972205403954,442.9621215780733,442.919405,443.001111,0.08170599999999695,0.023749865764643534,0.000564056123838587,0.0007625189881739816,5.814352073258726e-07,5.361601953691554e-05,6.468241218438915,46.53506105213639,0.0013689195048502396,0.003481537002448877,3.090375989652117e-06,7.85967204158617e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00020570857700339602,7.382632122367298,False,True,301,0.00030578165628919587,445.24616359589623,0.8205382383986843,8.270130934592296e-06,36.974221896557,445.9439573355482,445.872213,446.002873,0.13066000000003442,0.02933158233026458,0.0008603417219970894,0.012425716921317135,0.000154398441008707,6.577414459322786e-05,3.253009978506553,92.52968850042943,0.001690644299126736,0.0030492634079130245,3.7911586676229355e-06,6.837772679176864e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.000180925340907075,171.32890462144516,False,True,301,0.0002669406481705495,442.0164794508417,0.9995940636433143,3.1109731091661327e-07,858.0615736730056,442.6256380099669,442.584616,442.664727,0.0801110000000449,0.023199378597400344,0.0005382111673055172,0.00046741788624697124,2.1847948038358655e-07,5.2413092702230564e-05,62.33281765393235,4.8289169546471,0.0013371899520234272,0.010557266482598653,3.0210404395809462e-06,2.3851457249661006e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00016510582798353002,17.012042889178343,False,True,301,0.00024890192867043444,451.6908964333253,0.9604402995475713,2.9213525948945526e-06,85.20091997981457,452.2588906345512,452.214539,452.300201,0.08566200000001345,0.022068181664545754,0.0004870046419793935,0.004389277589267635,1.92657577556471e-05,4.87954623370312e-05,3.076205705396649,97.84781280131875,0.0012719888447600468,0.0022309559191063272,2.812523691851268e-06,4.932917771889765e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00014311343835319895,22.169053919879218,False,True,301,0.00021150806978944425,442.88884629902606,0.9763193757506389,1.9049867835813289e-06,111.02862844634241,443.37150771428554,443.335357,443.406176,0.07081900000002861,0.01859963679453117,0.00034594648888847774,0.002862206983038407,8.192228813753822e-06,4.195045570343014e-05,2.883996854311098,104.36904587813777,0.001072065242114688,0.00182061705588167,2.4179840685783107e-06,4.106301429398345e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001651053015440415,17.02507178061229,False,True,301,0.00024890112076743267,451.6908723301162,0.9604984337816787,2.9191074766331505e-06,85.26617219812374,452.25886468770744,452.214515,452.300173,0.0856579999999667,0.02206744218707577,0.0004869720046799315,0.004385904341106065,1.923615688933302e-05,4.87938300608297e-05,3.0731954944612445,97.94365524174624,0.001271946221987266,0.0022297893846811995,2.8124296090151086e-06,4.930338703744165e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00016097962404910566,18.161236923722736,False,True,301,0.00024707182856262863,459.87674409386483,0.96511925982947,2.7163766592660383e-06,90.95639506392575,460.44056200664477,460.399382,460.481831,0.08244899999999689,0.02185275587020754,0.00047754293912289015,0.004081305082913646,1.6657051179816763e-05,4.74605360026734e-05,3.494191826819913,86.14295233869346,0.0012595719084017598,0.0023544872228408466,2.7355798171047806e-06,5.113553012314472e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00018088632315299989,11.438160906431818,False,True,301,0.0002740428606631453,453.8747686736938,0.9164948635977506,4.783816092331251e-06,57.28540883970283,454.50013448172706,454.450521,454.55425,0.10372900000004392,0.024872930164484927,0.0006186626549673441,0.007187594130863667,5.166150939002584e-05,5.4725902760948314e-05,3.1327219446252115,96.08257780950638,0.0014336518607035733,0.002537491682415247,3.1543485951624345e-06,5.58303835335227e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00019277784196923065,6.666530017031924,False,True,301,0.00028726429693515004,446.38385391758305,0.7885049128486197,8.60387313877033e-06,33.38778853452575,447.0393910431891,446.984398,447.110309,0.12591099999997368,0.028109487431397538,0.0007901432836558962,0.012927158335801478,0.00016711142263888164,6.287921824025983e-05,2.919307054781377,103.10666002296955,0.001620203920203517,0.0027682771440725768,3.624297886641911e-06,6.1924680454057114e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00018087856256659524,11.453765761627007,False,True,301,0.0002740310259400156,453.87466725528344,0.9167033066779945,4.7770922082632435e-06,57.363562182452014,454.5000060564786,454.450376,454.554096,0.1037200000000098,0.02486902812657203,0.0006184685599602306,0.007177491620915325,5.1516385968309694e-05,5.471733288267915e-05,3.1319449834682986,96.10641361479928,0.0014334269509773219,0.0025367789657223297,3.1538546355909104e-06,5.581471797399924e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00015982568124813784,13.902657402186435,False,True,301,0.0002503118364832141,469.2753759871516,0.9419089987016472,3.594973973352176e-06,69.6282750135762,469.8465875980063,469.802911,469.893688,0.09077700000000277,0.022410440305775863,0.0005022278346987433,0.0054013811009364626,2.9174917797553593e-05,4.769735674860302e-05,3.732702238476717,80.63863141755327,0.0012917163048781974,0.0024956220556278,2.7492299379715205e-06,5.311567906422717e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00016972319544074742,95.91317860396002,False,True,301,0.00025849830146753314,456.3275614341906,0.9987058739060608,5.381354403302466e-07,480.359184871556,456.9174545581395,456.878248,456.956024,0.07777600000002849,0.022475655539739965,0.0005051550919410437,0.0008085384257826913,6.537343859671526e-07,4.918975039260641e-05,5.776323267399815,52.10927194791398,0.0012954752484727221,0.0031135429772492116,2.8352500775561464e-06,6.814235145077031e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001774271110969591,62.08171282620061,False,True,301,0.00026565851400408625,448.5785266265243,0.9969166202689047,8.544216281974714e-07,310.9220380627912,449.1847593554816,449.14228,449.223861,0.08158099999997148,0.02311893354509043,0.0005344850882623075,0.001283752502517791,1.648020487720691e-06,5.1468650847065515e-05,4.957854926633335,60.71174014855576,0.0013325531762931123,0.002967095030011798,2.966603716041352e-06,6.6055113585535975e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00017171585033105748,170.70905350833303,False,True,301,0.0002581238142175005,450.37191885130477,0.9995911115579135,3.0191431433836797e-07,854.9571913579771,450.9609573953491,450.921307,450.998803,0.07749599999999646,0.02243315499040944,0.000503246442823732,0.00045362060578392304,2.057716539917733e-07,4.974522654905291e-05,61.55033127166612,4.890306742159833,0.001293025557534594,0.010144305190481774,2.8672671909400404e-06,2.2494863522272617e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00016972352206551095,96.0185861985732,False,True,301,0.00025849879958637657,456.3275614469851,0.9987087100193649,5.375457200965019e-07,480.88709466418976,456.91745570764124,456.878253,456.956025,0.07777200000003859,0.022475666936640337,0.0005051556042467877,0.000807652382170415,6.523023704255461e-07,4.918977521187415e-05,5.790402564091322,51.9825688574099,0.0012954759053791388,0.003117336746702948,2.835251508114957e-06,6.822538092520537e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00015347320885666064,71.51849601118055,False,True,301,0.00024329313106423182,475.01927089218697,0.9976748667666526,6.792406351209346e-07,358.18400502631147,475.57446581727555,475.535811,475.610284,0.07447299999995494,0.021164538723658678,0.0004479376993852477,0.0010205463396190445,1.04151483130983e-06,4.450310150122837e-05,5.084330332385161,59.20150350632212,0.001219903731544708,0.0027506950085225915,2.565116126342699e-06,5.783941750942237e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00020369796362573256,152.79257477954636,False,True,301,0.0003066387366614663,450.90820642287224,0.9994896485423879,4.007162479634037e-07,765.2266116483272,451.6079560199337,451.560787,451.652716,0.09192899999999327,0.02665086703231973,0.0007102687135743867,0.000602068661590186,3.6248667326899793e-07,5.9013280605586536e-05,55.674518144953836,5.406423082393245,0.0015361304380938795,0.011461892427180593,3.4014689458351252e-06,2.5380182688089473e-05
