case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,4.8617858183542396e-05,0.535219922597841,False,False,301,-5.082856438800712e-05,314.14198341902255,0.023466912124203376,1.8962157845656578e-05,-2.68052638321697,313.6413220598007,313.55476,313.737824,0.18306400000000167,0.028830577773500843,0.0008312022147538809,0.028490287212009788,0.0008116964654228084,9.192212806705309e-05,5.9192309549959194,50.85120048339244,0.0016617668765522584,0.004042990685844047,5.298303379283091e-06,1.2890491148590386e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,8.265521162041122e-05,1.3525053306671742,False,False,301,-8.567141625047075e-05,311.79128432382134,0.1330397974404498,1.2647629813136471e-05,-6.773713139634121,310.9474208737542,310.89306,311.005245,0.11218500000001086,0.020408854744223458,0.0004165213519708123,0.019002827044284572,0.00036110743567499315,6.563442361694175e-05,18.207182036078954,16.531937748716135,0.0011763468310888017,0.00501945718407331,3.783105284434576e-06,1.6142462831718513e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0009957679345377064,1.0853887898231975,False,False,301,-0.0010428649336648341,324.46136874277784,0.08993853912735061,0.00019184695812646477,-5.435921131349821,314.1891491461792,313.474497,314.638352,1.1638550000000123,0.3021541933519228,0.09129715656015115,0.28824646341742016,0.08308602367265014,0.0009616951895793924,11.338144083999525,26.547554676498905,0.017415878171720096,0.05864302490969966,5.543118920258194e-05,0.00018664879124267748
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00047579649741343456,0.680439187510071,False,False,301,0.000498451643308174,309.37481163567367,0.03738817520128135,0.00014626684697162045,3.4078238071603915,314.28456032225915,313.45843,314.596557,1.1381269999999972,0.22399038352929496,0.050171691913600644,0.21976319961765717,0.048295863906190235,0.0007126992916852838,8.619986127040724,34.918849701598596,0.012910591072418211,0.03790525381345513,4.1079304243199316e-05,0.00012060806860695949
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.001174108414127015,3.667020686313991,False,True,301,-0.0012295006855734824,326.2640289422676,0.5300878421056696,6.694645734606062e-05,-18.36543312841678,314.1534471893688,313.730555,314.310855,0.5803000000000225,0.14673317987211681,0.02153062607538299,0.10058579899717035,0.010117502959899155,0.00046707486798216606,27.205877034032056,11.063785946818646,0.008457559883756006,0.04411400081624044,2.6921747825539112e-05,0.00014042182637470445
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00024731210424778073,0.9703908371405777,False,False,301,-0.00025893908780884133,316.6545708388371,0.07321136681917739,5.3279864466069274e-05,-4.859980227122087,314.10402082392005,313.942094,314.280329,0.3382349999999974,0.08315374858317567,0.00691454590343399,0.08005199901882304,0.0064083225469096445,0.0002647331554847872,32.9209101682764,9.143125097739638,0.004792902387952956,0.027500114438987134,1.525896540700367e-05,8.755097870715608e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00080071424765925,2.808286421069178,False,False,301,0.0008381037812149466,305.7532458547007,0.39816588365594374,5.958934129932096e-05,14.06465926523838,314.0085680996679,313.736288,314.312928,0.5766399999999976,0.11540888712592662,0.013319211227644871,0.08953186985420043,0.008015955719589483,0.00036753419763149665,19.638820954114205,15.326785691629947,0.006652057665729375,0.02947906541102447,2.118431896934092e-05,9.387981222750478e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00018413510993845516,0.9489998741818133,False,False,301,0.00019284737453523383,312.2948097761101,0.0702434747704469,4.057511510847517e-05,4.752848489022589,314.1943564152822,314.013272,314.315096,0.30182400000001053,0.06322432669374554,0.0039973154858774645,0.060963350928206976,0.003716530156395714,0.00020122680564694687,26.4813152725868,11.366504907390015,0.0036441896072077007,0.018752999461128482,1.1598520256013261e-05,5.96859844176894e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0005610759400120627,3.489207194620896,False,True,301,-0.000587284934544897,319.79836474480226,0.5052715506681287,3.360735129012041e-05,-17.474894985774785,314.013608139535,313.808294,314.097401,0.28910700000000134,0.0717893321232674,0.005153708206704791,0.050494416220132704,0.0025496860694120007,0.00022861853837674164,30.73623762706722,9.793000810708554,0.004137868312923815,0.022940454489081025,1.3177353482990179e-05,7.305560617260641e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,4.0864092639684844e-05,0.11913604329403024,False,False,301,-4.2803677806853664e-05,314.6609033991552,0.0011892522831259411,7.173813776781301e-05,-0.5966655831712784,314.23928717275766,313.858286,314.613851,0.75556499999999,0.10784935826159811,0.011631484077438541,0.10778520913577755,0.011617651308443304,0.00034320774856616304,3.87024321370595,77.77289006903976,0.006216333665753622,0.012229352022238885,1.9782165755538074e-05,3.8917323585690354e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0005770102848075961,3.6519288204473015,False,True,301,0.0006037313396844773,307.94609479248004,0.5280327814429304,3.300909376029792e-05,18.28984897521247,313.8928484883721,313.759343,314.081575,0.3222319999999854,0.07219161438071801,0.0052116291868942915,0.049595545480308416,0.0024597181314893407,0.00022998808264786667,29.636634167263335,10.156349007151595,0.004161055476764511,0.022652594229806436,1.3256292702439997e-05,7.216664648110191e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,6.292357272184631e-05,0.17882708911881665,False,False,301,-6.591053266155734e-05,314.8901135839257,0.0026755159098839076,7.359252411865925e-05,-0.89561451317099,314.2408948372094,313.86752,314.61801,0.7504900000000134,0.11071960515283448,0.012258830965199571,0.11057138991581685,0.012226032267915602,0.00035233989901343717,3.672480739042718,81.96094721478642,0.006381771946209023,0.012229847563977476,2.03085341566223e-05,3.891870143226608e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00011456664796107758,1.2455623523056691,False,False,301,-0.00011977735759389314,314.82437908525674,0.1151596431489319,1.9200893538264978e-05,-6.238113729196606,313.6445721129569,313.564769,313.74066,0.1758909999999787,0.030668889339896147,0.0009405807733427955,0.028848983121279904,0.0008322638271318928,9.778230540795382e-05,10.918424889846342,27.568079007432367,0.00176772539371477,0.0058411020801063095,5.636078385817358e-06,1.8623316325087487e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00021255904649151476,0.9786091149902777,False,False,301,0.00022361161118567146,313.39671186570183,0.07436407133056022,4.562441185660545e-05,4.9011395892284195,315.5992862358807,315.454737,315.833837,0.379099999999994,0.0712502261696762,0.005076594729230012,0.06854982477489789,0.004699078476669205,0.00022576168349260265,5.828294749675788,51.644608402267885,0.004106794762346088,0.00991456702153931,1.3012687104991251e-05,3.1415048936863266e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,9.794308555486238e-05,0.4336024071320934,False,False,301,0.00010266756991044528,313.45983588488707,0.015527143180841141,4.727742157066447e-05,2.1715983338260196,314.4711114485049,314.3152,314.706541,0.39134100000001126,0.0715914204766308,0.0051253314858617505,0.0710334409277173,0.005045749730031502,0.00022765658869862196,4.540452789124808,66.29294785774417,0.004126460875256474,0.008792802409916561,1.3121907625311993e-05,2.796060461457171e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00011623459484150462,0.5280439227836714,False,False,301,0.00012227845943983283,314.39469426421846,0.022856148203172055,4.623726047381704e-05,2.644587031904192,315.59913708970083,315.441798,315.860703,0.4189049999999952,0.07027840761848994,0.004939054577390625,0.06947061835039493,0.004826166813986229,0.0002226825087880869,4.910708441873596,61.29461839627332,0.004050780072280991,0.008976576571115417,1.2835206425579236e-05,2.844296931193465e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,5.097019917489605e-05,0.26807044607039887,False,False,301,-5.38894343358817e-05,317.71282242654746,0.005992279660338662,4.013902995873054e-05,-1.3425694241063826,317.182011498339,317.069615,317.408292,0.3386770000000183,0.06048964892009185,0.0036589976264759694,0.060308141153758085,0.0036370718894216097,0.00019070958228161882,4.215082565889182,71.41022632293402,0.003486565400783427,0.0071581510595491605,1.0992317579150244e-05,2.25679603510133e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.9525412024379007e-05,0.24241137151345035,False,False,301,3.109566698201911e-05,315.6486581785661,0.004905404073023978,2.5612918796457456e-05,1.2140618267340924,315.954950498339,315.846991,316.046888,0.1998970000000213,0.038577666889906444,0.0014882363826685837,0.038482931045535226,0.0014809359818554189,0.00012209863092526305,5.770274625840358,52.16389505138391,0.002223579753272801,0.005341348964262039,7.037648088012759e-06,1.6905413116133846e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00013913136541448984,0.4460265074481446,False,False,301,0.00014593172867485342,313.2257576718881,0.016414880719132996,6.53282827256812e-05,2.2338215943565007,314.66318519933543,314.490141,314.872836,0.38269500000001244,0.09897017478854177,0.009795095497674508,0.09815452192052929,0.009634310173447664,0.00031452734048263486,8.638809726231464,34.84276301236538,0.005704546038662874,0.016766717373336106,1.8129054516018804e-05,5.328464898972718e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,9.678074191876995e-06,0.06793362714374288,False,False,301,1.0192973091902392e-05,315.8603851054101,0.0003869955277717718,2.995906527462917e-05,0.34023001046478946,315.96078589036534,315.822583,316.080782,0.2581989999999905,0.0450216472048862,0.002026948717041238,0.04501293477382606,0.00202616429695272,0.0001424912495961071,6.1173893913940365,49.203995485958075,0.0025950046038157063,0.006418317479231768,8.213059087389858e-06,2.031365209181005e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,6.26320059265197e-05,0.7307559913843424,False,False,301,6.65667782886968e-05,318.19141770893964,0.04287629820513583,1.8188519011928405e-05,3.659823993643514,318.8471004750833,318.759613,318.940302,0.18068899999997257,0.027933308178782246,0.0007802697058108231,0.02732790934601556,0.0007468146292240447,8.760722031707836e-05,5.633113442550015,53.43403839986265,0.0016100491169029423,0.0038213197041233335,5.049596231246774e-06,1.1984803055852017e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.6585683885501103e-05,0.29207248893630966,False,False,301,2.802596598534818e-05,315.97647442441314,0.00710540588738362,1.915940967230292e-05,1.4627781578188634,316.2525301893688,316.162172,316.325451,0.16327899999998863,0.02888947307294756,0.0008346016544325622,0.028786654389205024,0.0008286714709235369,9.134938163387605e-05,6.8912419810132155,43.67862873329898,0.0016651615451771494,0.004371244741815884,5.265290823697339e-06,1.382200717634868e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.17738572624635e-05,0.22528534571408468,False,False,301,2.284417460561467e-05,314.5218071392709,0.004239602870638182,2.0246721679935794e-05,1.128290049457879,314.7468222591362,314.665802,314.818847,0.15304500000002008,0.030485011136393455,0.0009293359039860329,0.03042032032736846,0.0009253958888197066,9.685565978898001e-05,7.836332711586701,38.41082443512707,0.0017571268302624078,0.004918804295341797,5.582667420278946e-06,1.5627812411373815e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,7.192375514094332e-05,0.7341572543057476,False,False,301,-7.556898198059813e-05,315.9489005887881,0.043259051542050564,2.0552594889410555e-05,-3.6768584398816726,315.2045461162792,315.102152,315.309488,0.20733599999999797,0.031570288517838,0.0009966831170995338,0.030879889098988575,0.0009535675507658334,0.0001001581002140486,5.809825183736039,51.80878778291232,0.0018196811785839856,0.004386082895842335,5.773016921883811e-06,1.3915036917723596e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.2296857871267009e-05,0.1331130639737622,False,False,301,1.2963194649176546e-05,316.1285818549649,0.0014842283793081723,1.944480297097066e-05,0.6666662896265614,316.2562693222593,316.136233,316.338103,0.20186999999998534,0.029237157844822146,0.0008548113988430451,0.02921545247819938,0.0008535426635059262,9.244767829418118e-05,6.182368188772956,48.6868447185998,0.0016852017622661687,0.004190147754516173,5.328595590776982e-06,1.324921641394084e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,6.487156429078444e-05,0.5246279965443891,False,False,301,6.916492618425257e-05,319.17347358007504,0.022568043065950727,2.6323682242059476e-05,2.6274791477972705,319.8547481029899,319.699581,319.926542,0.22696099999996022,0.040004831236388566,0.0016003865222519306,0.03955083981782918,0.0015642689302955818,0.00012507186925831543,2.0320804682264253,148.12405547242383,0.0023058401386529433,0.0032869995575446733,7.209022696484989e-06,1.027653826319406e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.001575638837809938,2.5939205072295524,False,False,301,-0.0016591318879672515,332.23943922272326,0.3607936302812863,0.0001277133898862295,-12.991056689085228,315.89699012624584,315.604213,316.635649,1.0314359999999851,0.24000757859764146,0.057603637784303045,0.1918869776475102,0.03682061219069608,0.0007597653225556984,13.06709491731871,23.03495933140152,0.013833806848007658,0.050007049420343584,4.379214516250719e-05,0.00015830175969818087
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0003712871496982185,1.2778370344316743,False,False,301,0.00039076118501241424,311.8860219721462,0.12047661939521526,6.105878132576565e-05,6.399754081687189,315.73501964451845,315.50216,315.956681,0.45452099999999973,0.09782131742794509,0.009569010143338793,0.09173967598760534,0.008416168150310812,0.0003098209300256928,13.737760428283234,21.91041265942465,0.005638327001267183,0.0208981686146223,1.785778152710236e-05,6.618894742227596e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0006765015723658047,1.3482304906591864,False,False,301,-0.0007122509506941603,322.8690178676598,0.13231123034939785,0.00010548266113552903,-6.752303582662056,315.8533460033223,315.604053,316.428327,0.8242740000000026,0.17014067813432954,0.028947850356009518,0.1584857238347847,0.025117724659435643,0.0005386698614633004,7.9176544299899865,38.016309332709874,0.0098067456538328,0.02759454154278761,3.104841464535142e-05,8.736504422687786e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0019261499113486028,2.070989770191952,False,False,301,0.002029585865217492,296.1188445698003,0.26459737227253455,0.00019567784674730837,10.372077876748252,316.1102653421926,315.668318,316.965153,1.2968349999999873,0.342837359866829,0.1175374553204576,0.2940023018601455,0.08643735349906409,0.001084549910126152,7.934680563081085,37.93473443663368,0.01976081690582587,0.05566338562185975,6.251241757187032e-05,0.00017608851000648008
