bore_m,dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,is_fitting_end,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_along_tangent_m_s,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.02205068647773075,0.45712700055194194,0.9689987735297547,ok,0.021814958682552486,True,left_lower_leg__s00,-0.01698467657,576,1152,-1.198276851740994e-12,1.0,-6.175715991261167e-20,0.00037430298572621286,-6.319430385416666,1933.1982844270833,-5.862303384864724,left_lower_leg,sampled,0.021698924949746554,0.023472404934214198,0.021746793685696122,0.06863235290481276,1.8560612721636852e-13,0.04860219444321964,2.6283689029951623e-21
0.022050686478163762,0.39547994631133343,0.9374003544293005,ok,0.021814958682552486,False,left_lower_leg__s01,-0.01698467657,576,1152,-1.2633587063375826e-12,1.0,-6.790318594422898e-20,0.00037430298572621286,-8.047865746319445,1932.3482488888887,-7.652385800008112,left_lower_leg,sampled,0.02023180023810711,0.02348273039101136,0.02023180041739335,0.06863235290481276,1.1188280963343579e-13,0.11012663887842594,-1.1712060505244646e-21
0.022050686478392242,0.37035757655062584,0.9095828881177962,ok,0.021814958682552486,False,left_lower_leg__s02,-0.01698467657,576,1152,-7.910975987763931e-13,1.0,-2.332970432519963e-20,0.00037430298572621286,-9.505338011270315,1932.1504864756944,-9.134980434719688,left_lower_leg,sampled,0.019579655736587976,0.02348513393124439,0.0195796597427897,0.06863235290481276,3.086433795226301e-14,0.17108663887523268,-5.6887151025473995e-21
0.022050686478370753,0.35593408706901125,0.9004606235110378,ok,0.021814958682552486,False,left_lower_leg__s03,-0.01698467657,576,1152,-6.540118832323655e-13,1.0,1.962080913065862e-20,0.00037430298572621286,-10.65142162463802,1932.1015567361112,-10.29548753756901,left_lower_leg,sampled,0.01919485344904026,0.023485728683359425,0.019194854009859295,0.06863235290481276,1.5432190392470717e-14,0.2320466388760839,-4.015563601798164e-21
0.022050686478374614,0.3460244306340858,0.9036216638533904,ok,0.021814958682552486,True,left_lower_leg__s04,-0.01698467657,576,1152,-1.0511908136890836e-12,1.0,1.1866769225586315e-20,0.00037430298572621286,-11.644833805300522,1932.0803446006944,-11.298809374666435,left_lower_leg,sampled,0.018925773409517656,0.02348598653105121,0.018925867183135676,0.06863235290481276,-4.924227981391767e-14,0.293571596442463,-3.285461128743953e-21
0.020935264004710193,0.34131244993984133,0.9104678386788017,ok,0.02069210493406325,True,test_section_span__s00,-0.01698467657,460,1036,-3.1587735347346993e-19,-1.0,1.9742334592091856e-20,0.0003369745065777998,-10.680300679436085,1933.332806369565,-10.338988229496243,test_section_span,sampled,-0.018790473660681307,0.026070755381409932,0.018790474741315163,0.06514069161191502,1.2419043066652142e-19,0.5481012293215961,-5.913830031739115e-21
0.020935264004710193,0.3466048186546703,0.8911209516217049,ok,0.02069210493406325,False,test_section_span__s01,-0.01698467657,460,1036,-3.3770732261597677e-19,-1.0,-6.485462985766359e-21,0.0003369745065777998,-9.885506570405434,1933.4265275,-9.538901751750764,test_section_span,sampled,-0.01893500890155347,0.02606949162474223,0.018935137336758088,0.06514069161191502,1.0842021724855044e-19,0.49817611362540076,-4.9281916931159294e-21
0.020935264004710193,0.35874338986001114,0.8743332445401294,ok,0.02069210493406325,False,test_section_span__s02,-0.01698467657,460,1036,-4.020030302087216e-20,-1.0,1.9472021775734948e-20,0.0003369745065777998,-9.863270033108694,1933.3564827826087,-9.504526643248683,test_section_span,sampled,-0.01926409493020673,0.02607043611179863,0.019264200164289112,0.06514069161191502,9.077041444064689e-20,0.4491397499938942,-6.555641042935608e-21
0.020935264004710193,0.37629848977467006,0.868515451161282,ok,0.02069210493406325,False,test_section_span__s03,-0.01698467657,460,1036,-2.200424941128167e-19,-1.0,3.636491744811812e-20,0.0003369745065777998,-9.62254123963022,1933.284927304348,-9.246242749855549,test_section_span,sampled,-0.01973028238514567,0.026071401040712157,0.019730282474045062,0.06514069161191502,1.044776638940577e-19,0.4001033863515353,-3.0185174120335065e-21
0.020935264004710193,0.39414141025443966,0.900701667595006,ok,0.02069210493406325,True,test_section_span__s04,-0.01698467657,460,1036,-7.107240451681618e-19,-1.0,1.2338959117502812e-21,0.0003369745065777998,-9.980774916191306,1932.9072708913045,-9.586633505936867,test_section_span,sampled,-0.02018981789497174,0.02607649493835967,0.020194612352994745,0.06514069161191502,6.899468370362301e-20,0.3501782706450037,-2.9569150158695574e-21
0.022050686478279947,0.3102872919747766,0.8758264330143184,ok,0.02181495868255249,True,left_upper_leg__s00,-0.01698467657,576,1152,-2.043817219876027e-13,1.0,-6.264044736647274e-23,0.00037430298572621286,-9.766801601844966,1933.6023177256943,-9.456514309870188,left_upper_leg,sampled,0.01791485573050898,0.02346750028908372,0.01791485978522031,0.06863235290481275,-8.789042333730926e-14,0.609722126576076,-2.8234431575143343e-22
0.022050686478265063,0.307275901779711,0.8838376290991017,ok,0.02181495868255249,False,left_upper_leg__s01,-0.01698467657,576,1152,-1.592447455012415e-13,1.0,0.0,0.00037430298572621286,-12.018013604340277,1933.332886822917,-11.710737702560566,left_upper_leg,sampled,0.017828810188578008,0.023470770739729814,0.01782895667010182,0.06863235290481275,-1.025130604577154e-13,0.6812678449416993,-2.8682597155701174e-22
0.022050686478258412,0.3028711078121577,0.9055347363809676,ok,0.02181495868255249,False,left_upper_leg__s02,-0.01698467657,576,3170,-4.6220728816419085e-14,1.0,7.015780067565308e-21,0.00037430298572621286,-13.33847697652604,1933.2090808333332,-13.035605868713883,left_upper_leg,sampled,0.01770114031326023,0.023472273847710494,0.01770127330736992,0.06863235290481275,-1.1067690162603883e-13,0.7528130537963523,-2.8234431575143343e-22
0.022050686478259765,0.3001544929167166,0.929882600223623,ok,0.021814958682552486,False,left_upper_leg__s03,-0.01698467657,576,2600,4.549852992432826e-14,1.0,7.892752575259092e-21,0.00037430298572621286,-14.355028994424137,1933.1345855381942,-14.05487450150742,left_upper_leg,sampled,0.017621941849604864,0.023473178375507445,0.017622047871506168,0.06863235290481276,-1.0912680385105005e-13,0.8243582626545685,7.1706492889252935e-22
0.022050686478264008,0.29831329151317404,0.9586789228370861,ok,0.021814958682552486,True,left_upper_leg__s04,-0.01698467657,576,2592,6.933106991073342e-14,1.0,1.816585910050864e-21,0.00037430298572621286,-15.749990415552084,1933.0208526736112,-15.451677124038909,left_upper_leg,sampled,0.01756821152483767,0.023474559463463024,0.017568433145053762,0.06863235290481276,-1.0416649797322502e-13,0.8959034715228525,8.470329472543003e-22
0.026467026928496253,0.2985784550082135,0.9953723366404561,ok,0.02232724942459202,True,upper_leg__s00,-0.01698467657,752,3080,0.955152884881638,-0.2961130974852081,-2.0024764495885846e-13,0.000392302407325163,-23.550256924960106,1932.350821476064,-23.25167846995189,upper_leg,sampled,0.01683792853726203,0.022405277745807882,0.017579286453462833,0.07028226359008061,0.1074971211623123,0.9449594274856742,3.450521418115682e-14
0.022136731786357562,0.3040170571427084,0.9956427159169655,ok,0.021825131214674068,False,upper_leg__s01,-0.01698467657,608,3840,0.94345099425199,-0.3315120230774921,-1.0492868027565914e-13,0.0003746300911949414,-7.648304307077631,1934.3786449999998,-7.344287249934923,upper_leg,sampled,0.017715163839840474,0.02343759979037813,0.01772936694412889,0.0686603141140448,0.27773210249598634,0.8921837845274294,-1.1845216101011076e-15
0.022050686488573123,0.31426108684009313,0.9907963627374606,ok,0.021814958731850527,False,upper_leg__s02,-0.01698467657,576,1366,0.9304537170023924,-0.3664094438144733,-1.9914952366660727e-14,0.00037430298741994086,22.39775424289757,1938.383155017361,22.712015329737664,upper_leg,sampled,0.017999860157015386,0.02340961983053518,0.018006963671068993,0.06863235306027816,0.44375967859075427,0.8268027014050614,-2.8932162535462074e-15
0.022136731786316477,0.3170911129257579,0.9959032551071508,ok,0.02182513121995099,False,upper_leg__s03,-0.01698467657,608,1184,0.9434509942484129,-0.3315120230876715,1.4036518172508882e-13,0.0003746300913680891,22.038379813806085,1938.872365,22.355470926731844,upper_leg,sampled,0.018058462342358188,0.02338327850869639,0.018085579234603036,0.06866031412917761,0.6097872546841395,0.7614216182791552,-8.291659147512166e-15
0.026467026952581137,0.3159344781216947,0.9973242205498778,ok,0.022327249426623216,True,upper_leg__s04,-0.01698467657,752,1360,0.9551528848814693,-0.2961130974857521,3.1098968235150866e-13,0.00039230240727568,20.095076782099603,1939.1171653457445,20.411011260221297,upper_leg,sampled,0.01705339262426067,0.022327096906108172,0.018051424700153283,0.07028226357482172,0.7800222360191235,0.7086459753203981,4.713540766918019e-14
