bore_m,dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,is_fitting_end,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_along_tangent_m_s,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.022050686478392242,0.20117999837793957,0.8675107096099733,ok,0.021814958682552486,False,left_lower_leg__s02,-0.01318354663,576,1152,-7.910975987763931e-13,1.0,-2.332970432519963e-20,0.00037430298572621286,-10.395012592326388,1954.2007049826389,-10.193832593948448,left_lower_leg,sampled,0.014349031711107093,0.018023527877377227,0.01434903897330204,0.06863235290481276,3.086433795226301e-14,0.17108663887523268,-5.6887151025473995e-21
0.022050686478370753,0.1980704748965281,0.8701708981065656,ok,0.021814958682552486,False,left_lower_leg__s03,-0.01318354663,576,1152,-6.540118832323655e-13,1.0,1.962080913065862e-20,0.00037430298572621286,-11.344476740837674,1954.129728003472,-11.146406265941145,left_lower_leg,sampled,0.014237967878605717,0.018024182519463847,0.014237973275093574,0.06863235290481276,1.5432190392470717e-14,0.2320466388760839,-4.015563601798164e-21
0.022050686478374614,0.1956340168631715,0.8780761819369571,ok,0.021814958682552486,True,left_lower_leg__s04,-0.01318354663,576,1152,-1.0511908136890836e-12,1.0,1.1866769225586315e-20,0.00037430298572621286,-12.335453739073436,1954.0546027430553,-12.139819722210264,left_lower_leg,sampled,0.014150362850935282,0.018024875474207114,0.014150403902581076,0.06863235290481276,-4.924227981391767e-14,0.293571596442463,-3.285461128743953e-21
0.020935264004710193,0.2054683767079576,0.8885053799531207,ok,0.02069210493406325,True,test_section_span__s00,-0.01318354663,460,1036,-3.1587735347346993e-19,-1.0,1.9742334592091856e-20,0.0003369745065777998,-13.743967055836306,1954.532067369565,-13.538498679128349,test_section_span,sampled,-0.0144999362220564,0.02001669691973663,0.01449993624443696,0.06514069161191502,1.2419043066652142e-19,0.5481012293215961,-5.913830031739115e-21
0.020935264004710193,0.20868456160330864,0.8890225830052568,ok,0.02069210493406325,False,test_section_span__s01,-0.01318354663,460,1036,-3.3770732261597677e-19,-1.0,-6.485462985766359e-21,0.0003369745065777998,-13.876683241140437,1954.3891098043478,-13.667998679537128,test_section_span,sampled,-0.014613512193296513,0.020018161079683586,0.014613513378386272,0.06514069161191502,1.0842021724855044e-19,0.49817611362540076,-4.9281916931159294e-21
0.020935264004710193,0.2117969378562782,0.8901802060490224,ok,0.02069210493406325,False,test_section_span__s02,-0.01318354663,460,1036,-4.020030302087216e-20,-1.0,1.9472021775734948e-20,0.0003369745065777998,-13.615457905052175,1954.3044688043478,-13.403660967195897,test_section_span,sampled,-0.014722403736443252,0.020019028066992364,0.01472240374853018,0.06514069161191502,9.077041444064689e-20,0.4491397499938942,-6.555641042935608e-21
0.020935264004710193,0.2152381850223649,0.8936730844750149,ok,0.02069210493406325,False,test_section_span__s03,-0.01318354663,460,1036,-2.200424941128167e-19,-1.0,3.636491744811812e-20,0.0003369745065777998,-13.255928262613262,1954.219826847826,-13.040690077590897,test_section_span,sampled,-0.014841835477539565,0.020019895139201938,0.014841847020343737,0.06514069161191502,1.044776638940577e-19,0.4001033863515353,-3.0185174120335065e-21
0.020935264004710193,0.21750822431845457,0.9060107826764253,ok,0.02069210493406325,True,test_section_span__s04,-0.01318354663,460,1036,-7.107240451681618e-19,-1.0,1.2338959117502812e-21,0.0003369745065777998,-12.955756913068912,1954.0821171304349,-12.738248688750458,test_section_span,sampled,-0.014919948960555858,0.020021305998079185,0.01492043325250358,0.06514069161191502,6.899468370362301e-20,0.3501782706450037,-2.9569150158695574e-21
0.022050686478279947,0.1856042258954487,0.8569393980972049,ok,0.02181495868255249,True,left_upper_leg__s00,-0.01318354663,576,1152,-2.043817219876027e-13,1.0,-6.264044736647274e-23,0.00037430298572621286,-12.677671905600697,1954.852565138889,-12.492067679705247,left_upper_leg,sampled,0.01378007479394264,0.018017517797687413,0.013780085863259597,0.06863235290481275,-8.789042333730926e-14,0.609722126576076,-2.8234431575143343e-22
0.022050686478265063,0.18249255700485081,0.8677109965607765,ok,0.02181495868255249,False,left_upper_leg__s01,-0.01318354663,576,1152,-1.592447455012415e-13,1.0,0.0,0.00037430298572621286,-14.719516534999567,1954.6352958506945,-14.537023977994716,left_upper_leg,sampled,0.013664746284399643,0.018019520551487696,0.013664844929488707,0.06863235290481275,-1.025130604577154e-13,0.6812678449416993,-2.8682597155701174e-22
0.022050686478258412,0.18010119238287126,0.8881345241309945,ok,0.02181495868255249,False,left_upper_leg__s02,-0.01318354663,576,3170,-4.6220728816419085e-14,1.0,7.015780067565308e-21,0.00037430298572621286,-16.01350887783854,1954.536308871528,-15.833407685455668,left_upper_leg,sampled,0.013575291700205563,0.01802043314538392,0.013575362040634791,0.06863235290481275,-1.1067690162603883e-13,0.7528130537963523,-2.8234431575143343e-22
0.022050686478259765,0.1784659524426233,0.9110789449654382,ok,0.021814958682552486,False,left_upper_leg__s03,-0.01318354663,576,2600,4.549852992432826e-14,1.0,7.892752575259092e-21,0.00037430298572621286,-17.282426327493127,1954.447749982639,-17.103960375050505,left_upper_leg,sampled,0.013513824766742278,0.01802124967759189,0.013513898496746246,0.06863235290481276,-1.0912680385105005e-13,0.8243582626545685,7.1706492889252935e-22
0.022050686478264008,0.17716215827942963,0.9417020953096907,ok,0.021814958682552486,True,left_upper_leg__s04,-0.01318354663,576,2592,6.933106991073342e-14,1.0,1.816585910050864e-21,0.00037430298572621286,-19.09539994557639,1954.299581527778,-18.91823778729696,left_upper_leg,sampled,0.01346480614115747,0.018022615988440353,0.013464955099317057,0.06863235290481276,-1.0416649797322502e-13,0.8959034715228525,8.470329472543003e-22
0.026467026928496253,0.17615219124503215,0.9992647580396867,ok,0.02232724942459202,True,upper_leg__s00,-0.01318354663,752,3080,0.955152884881638,-0.2961130974852081,-2.0024764495885846e-13,0.000392302407325163,-27.796562448909576,1953.5114352659575,-27.620410257664545,upper_leg,sampled,0.01281578267456002,0.017202649020826626,0.013429227895404324,0.07028226359008061,0.1074971211623123,0.9449594274856742,3.450521418115682e-14
0.022136731786357562,0.17571076746363504,0.9956484021890488,ok,0.021825131214674068,False,upper_leg__s01,-0.01318354663,608,3840,0.94345099425199,-0.3315120230774921,-1.0492868027565914e-13,0.0003746300911949414,-16.079208928504276,1955.0796222532897,-15.903498161040641,upper_leg,sampled,0.013392870405793462,0.017999695262753867,0.013407010858091284,0.0686603141140448,0.27773210249598634,0.8921837845274294,-1.1845216101011076e-15
0.022050686488573123,0.1784899807564085,0.9913839764849992,ok,0.021814958731850527,False,upper_leg__s02,-0.01318354663,576,1366,0.9304537170023924,-0.3664094438144733,-1.9914952366660727e-14,0.00037430298741994086,13.962051461602433,1959.0759026041665,14.140541442358842,upper_leg,sampled,0.013494792622615197,0.017978675904311316,0.013498834968554217,0.06863235306027816,0.44375967859075427,0.8268027014050614,-2.8932162535462074e-15
0.022136731786316477,0.18573659913218024,0.9962005476659164,ok,0.02182513121995099,False,upper_leg__s03,-0.01318354663,608,1184,0.9434509942484129,-0.3315120230876715,1.4036518172508882e-13,0.0003746300913680891,16.486351458195234,1959.9217304769738,16.672088057327414,upper_leg,sampled,0.013748718097644145,0.01795522589065349,0.013767160591158163,0.06866031412917761,0.6097872546841395,0.7614216182791552,-8.291659147512166e-15
0.026467026952581137,0.17986631394911368,0.9975928044943819,ok,0.022327249426623216,True,upper_leg__s04,-0.01318354663,752,1360,0.9551528848814693,-0.2961130974857521,3.1098968235150866e-13,0.00039230240727568,14.723258406791889,1960.174488989362,14.903124720741003,upper_leg,sampled,0.012778595065063784,0.017144173527437818,0.013546981845387943,0.07028226357482172,0.7800222360191235,0.7086459753203981,4.713540766918019e-14
