bore_m,dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,is_fitting_end,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_along_tangent_m_s,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.02205068647773075,0.3266077248343239,0.9374850847338698,ok,0.021814958682552486,True,left_lower_leg__s00,-0.01496689828,576,1152,-1.198276851740994e-12,1.0,-6.175715991261167e-20,0.00037430298572621286,-6.813416750538195,1945.36927515625,-6.486809025703871,left_lower_leg,sampled,0.018307249546212063,0.020554478534983076,0.01832429175068231,0.06863235290481276,1.8560612721636852e-13,0.04860219444321964,2.6283689029951623e-21
0.022050686478163762,0.283940245645871,0.908659684201677,ok,0.021814958682552486,False,left_lower_leg__s01,-0.01496689828,576,1152,-1.2633587063375826e-12,1.0,-6.790318594422898e-20,0.00037430298572621286,-8.559576132951387,1944.20367390625,-8.275635887305516,left_lower_leg,sampled,0.01709050280696816,0.020566801485605496,0.017090611222773496,0.06863235290481276,1.1188280963343579e-13,0.11012663887842594,-1.1712060505244646e-21
0.022050686478392242,0.26835975871731,0.8922345726967486,ok,0.021814958682552486,False,left_lower_leg__s02,-0.01496689828,576,1152,-7.910975987763931e-13,1.0,-2.332970432519963e-20,0.00037430298572621286,-9.76657594450868,1944.0071191666664,-9.498216185791371,left_lower_leg,sampled,0.016615934183881253,0.02056888095448718,0.01661593439061976,0.06863235290481276,3.086433795226301e-14,0.17108663887523268,-5.6887151025473995e-21
0.022050686478370753,0.2613708287209765,0.8883683459497432,ok,0.021814958682552486,False,left_lower_leg__s03,-0.01496689828,576,1152,-6.540118832323655e-13,1.0,1.962080913065862e-20,0.00037430298572621286,-10.77067246414375,1943.953479357639,-10.509301635422775,left_lower_leg,sampled,0.016398366759632264,0.020569448514800748,0.01639836774133172,0.06863235290481276,1.5432190392470717e-14,0.2320466388760839,-4.015563601798164e-21
0.022050686478374614,0.2563750732274022,0.8935560402748179,ok,0.021814958682552486,True,left_lower_leg__s04,-0.01496689828,576,1152,-1.0511908136890836e-12,1.0,1.1866769225586315e-20,0.00037430298572621286,-11.732756260985244,1943.9071249305553,-11.476381187757841,left_lower_leg,sampled,0.01624102294960518,0.020569939014058198,0.016241088794159936,0.06863235290481276,-4.924227981391767e-14,0.293571596442463,-3.285461128743953e-21
0.020935264004710193,0.26133443265699297,0.9049916389662839,ok,0.02069210493406325,True,test_section_span__s00,-0.01496689828,460,1036,-3.1587735347346993e-19,-1.0,1.9742334592091856e-20,0.0003369745065777998,-11.822643571841304,1944.7665086086956,-11.561309139184312,test_section_span,sampled,-0.016393795565779336,0.022838485146192525,0.016393798088566947,0.06514069161191502,1.2419043066652142e-19,0.5481012293215961,-5.913830031739115e-21
0.020935264004710193,0.2648343944295976,0.8957136402368591,ok,0.02069210493406325,False,test_section_span__s01,-0.01496689828,460,1036,-3.3770732261597677e-19,-1.0,-6.485462985766359e-21,0.0003369745065777998,-11.525646798371955,1944.7365139782605,-11.260812403942358,test_section_span,sampled,-0.016503311192622827,0.022838837395413297,0.016503338479113023,0.06514069161191502,1.0842021724855044e-19,0.49817611362540076,-4.9281916931159294e-21
0.020935264004710193,0.27082675597049605,0.8871014299961417,ok,0.02069210493406325,False,test_section_span__s02,-0.01496689828,460,1036,-4.020030302087216e-20,-1.0,1.9472021775734948e-20,0.0003369745065777998,-11.415398496448695,1944.6554507608698,-11.144571740478199,test_section_span,sampled,-0.01668932671447175,0.02283978943534408,0.016689351018347346,0.06514069161191502,9.077041444064689e-20,0.4491397499938942,-6.555641042935608e-21
0.020935264004710193,0.27975651789145256,0.8840742011396813,ok,0.02069210493406325,False,test_section_span__s03,-0.01496689828,460,1036,-2.200424941128167e-19,-1.0,3.636491744811812e-20,0.0003369745065777998,-11.150170665693478,1944.576579478261,-10.870414147802025,test_section_span,sampled,-0.016962606056497544,0.022840715808471416,0.01696260618304105,0.06514069161191502,1.044776638940577e-19,0.4001033863515353,-3.0185174120335065e-21
0.020935264004710193,0.2887610054285036,0.9052712995823546,ok,0.02069210493406325,True,test_section_span__s04,-0.01496689828,460,1036,-7.107240451681618e-19,-1.0,1.2338959117502812e-21,0.0003369745065777998,-11.195337742878262,1944.3263076739127,-10.90657673744976,test_section_span,sampled,-0.01723245725518695,0.022843655843349013,0.017234539918470616,0.06514069161191502,6.899468370362301e-20,0.3501782706450037,-2.9569150158695574e-21
0.022050686478279947,0.23725375334302534,0.8702509695762397,ok,0.02181495868255249,True,left_upper_leg__s00,-0.01496689828,576,1152,-2.043817219876027e-13,1.0,-6.264044736647274e-23,0.00037430298572621286,-10.809572697736286,1945.064618871528,-10.57231894439326,left_upper_leg,sampled,0.015619045963313715,0.020557697991552343,0.01561904681636212,0.06863235290481275,-8.789042333730926e-14,0.609722126576076,-2.8234431575143343e-22
0.022050686478265063,0.23391022207660578,0.8797559649947716,ok,0.02181495868255249,False,left_upper_leg__s01,-0.01496689828,576,1152,-1.592447455012415e-13,1.0,0.0,0.00037430298572621286,-12.98056155347743,1944.8148905902776,-12.746651331400825,left_upper_leg,sampled,0.0155094574748703,0.0205603377484828,0.015509595201839362,0.06863235290481275,-1.025130604577154e-13,0.6812678449416993,-2.8682597155701174e-22
0.022050686478258412,0.23072514124245516,0.9017174714374547,ok,0.02181495868255249,False,left_upper_leg__s02,-0.01496689828,576,3170,-4.6220728816419085e-14,1.0,7.015780067565308e-21,0.00037430298572621286,-14.249346468214235,1944.7065170312499,-14.018621326971779,left_upper_leg,sampled,0.015403967727022384,0.02056148352392866,0.015404067864592079,0.06863235290481275,-1.1067690162603883e-13,0.7528130537963523,-2.8234431575143343e-22
0.022050686478259765,0.22884954407350405,0.9251584655523301,ok,0.021814958682552486,False,left_upper_leg__s03,-0.01496689828,576,2600,4.549852992432826e-14,1.0,7.892752575259092e-21,0.00037430298572621286,-15.29982862872222,1944.6353832291668,-15.070979084648716,left_upper_leg,sampled,0.015341525379149474,0.020562235652842972,0.015341609769467971,0.06863235290481276,-1.0912680385105005e-13,0.8243582626545685,7.1706492889252935e-22
0.022050686478264008,0.22742147114655042,0.9540913535865927,ok,0.021814958682552486,True,left_upper_leg__s04,-0.01496689828,576,2592,6.933106991073342e-14,1.0,1.816585910050864e-21,0.00037430298572621286,-16.79512372095868,1944.5161221180558,-16.567702249812132,left_upper_leg,sampled,0.01529395597503194,0.02056349677639088,0.01529413629023695,0.06863235290481276,-1.0416649797322502e-13,0.8959034715228525,8.470329472543003e-22
0.026467026928496253,0.22855472134245558,0.9952549148405316,ok,0.02232724942459202,True,upper_leg__s00,-0.01496689828,752,3080,0.955152884881638,-0.2961130974852081,-2.0024764495885846e-13,0.000392302407325163,-24.393383533204787,1943.853732486702,-24.164828811862332,upper_leg,sampled,0.014638223482805954,0.019626698503406346,0.0153348066658553,0.07028226359008061,0.1074971211623123,0.9449594274856742,3.450521418115682e-14
0.022136731786357562,0.22874977131766155,0.9960472460503722,ok,0.021825131214674068,False,upper_leg__s01,-0.01496689828,608,3840,0.94345099425199,-0.3315120230774921,-1.0492868027565914e-13,0.0003746300911949414,-10.470943589606415,1945.6620052796054,-10.242193818288754,upper_leg,sampled,0.01531905110815329,0.020533441768577517,0.015334217997097142,0.0686603141140448,0.27773210249598634,0.8921837845274294,-1.1845216101011076e-15
0.022050686488573123,0.23331538083405906,0.9913604537676526,ok,0.021814958731850527,False,upper_leg__s02,-0.01496689828,576,1366,0.9304537170023924,-0.3664094438144733,-1.9914952366660727e-14,0.00037430298741994086,19.339692747791492,1949.631837517361,19.573008128625553,upper_leg,sampled,0.01546566414576307,0.020509539318354017,0.015470714746332088,0.06863235306027816,0.44375967859075427,0.8268027014050614,-2.8932162535462074e-15
0.022136731786316477,0.24072787808380758,0.9959824753890241,ok,0.02182513121995099,False,upper_leg__s03,-0.01496689828,608,1184,0.9434509942484129,-0.3315120230876715,1.4036518172508882e-13,0.0003746300913680891,20.834079936251648,1950.3497095723685,21.074807814335454,upper_leg,sampled,0.01568949817704137,0.020484089223689758,0.01571165545180229,0.06866031412917761,0.6097872546841395,0.7614216182791552,-8.291659147512166e-15
0.026467026952581137,0.23641488825281537,0.9974757413170273,ok,0.022327249426623216,True,upper_leg__s04,-0.01496689828,752,1360,0.9551528848814693,-0.2961130974857521,3.1098968235150866e-13,0.00039230240727568,18.650748465004785,1950.5483937234044,18.887163353257602,upper_leg,sampled,0.014692627008056023,0.019559335861553527,0.015569477720122092,0.07028226357482172,0.7800222360191235,0.7086459753203981,4.713540766918019e-14
