frozen_case_label,frozen_source_id,case_family,comparison_class,one_d_case_label,scenario,scenario_family,closure_stack_label,internal_htc_mode,profile_descriptor_mode,insulation_thickness_in,radiation_on,accepted_for_validation,validity_status,current_evidence_status,one_d_removed_w,one_d_ambient_w,one_d_total_loss_w,cfd_removed_w,cfd_ambient_w,cfd_total_loss_w,cfd_heater_w,energy_error_w,energy_error_pct_of_heater,cooling_error_w,cooling_error_pct_of_heater,ambient_error_w,ambient_error_pct_of_heater,one_d_mdot_kg_s,cfd_mdot_kg_s,mass_flow_relative_error_pct_vs_cfd,tp_rmse_k,tp_mae_k,tp_max_abs_k,tp_count,tw_rmse_k,tw_mae_k,tw_max_abs_k,tw_count
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,Salt 1,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,baseline,disabled|baseline|ins=1.0|rad=True,baseline,disabled,1.0,True,True,valid,quarantined_pending_revalidation,42.59758920483988,226.7009800946531,269.29856929949295,135.60317786,167.80591747262997,303.40909533262993,213.09187967,-34.11052603313698,16.007426508209267,-93.00558865516011,43.645768576067354,58.89506262202312,27.638342067858073,0.013714192079074924,0.010932096642500016,25.44887341883837,65.24125294056726,65.17694890112769,70.22547672869831,5,65.3074027489588,64.52286005485281,77.06252810775766,11
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,Salt 1,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,baseline,disabled|baseline|ins=2.0|rad=True,baseline,disabled,2.0,True,True,valid,quarantined_pending_revalidation,49.05950339771123,220.2388668825741,269.2983702802853,135.60317786,167.80591747262997,303.40909533262993,213.09187967,-34.110725052344606,16.007519904169705,-86.54367446228875,40.6133141236131,52.432949409944115,24.605794219443386,0.016978787910507588,0.010932096642500016,55.311359437678554,93.11741292465437,93.07460063306571,98.01892434254137,5,93.37967175163794,92.84777906204164,105.27013315655307,11
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,Salt 1,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,hybrid,ethan_cfd_informed_salt_v1|per_parent_multiplier|ins=1.0|rad=False,per_parent_multiplier,ethan_cfd_informed_salt_v1,1.0,False,True,valid,quarantined_pending_revalidation,49.66388601139845,219.63558780194202,269.29947381334046,135.60317786,167.80591747262997,303.40909533262993,213.09187967,-34.109621519289476,16.007002036920685,-85.93929184860153,40.32968876227921,51.82967032931205,24.322686725358523,0.015721116097476374,0.010932096642500016,43.806962301800304,94.69539046109901,94.65992226334095,99.26531993826507,5,94.92983845031326,94.39812665680114,107.19634682008524,11
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,Salt 1,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,hybrid,ethan_cfd_informed_salt_v1|per_parent_multiplier|ins=1.0|rad=True,per_parent_multiplier,ethan_cfd_informed_salt_v1,1.0,True,True,valid,quarantined_pending_revalidation,42.93420350907505,226.36436718528526,269.2985706943603,135.60317786,167.80591747262997,303.40909533262993,213.09187967,-34.110524638269624,16.00742585362433,-92.66897435092494,43.487801831977215,58.55844971265529,27.480375978352875,0.013069414862745696,0.010932096642500016,19.55085369385196,65.99111022680384,65.92232683247587,71.15489433974767,5,66.39605357348935,65.6210483672552,78.14310581803602,11
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,Salt 1,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,hybrid,ethan_cfd_informed_salt_v1|per_parent_multiplier|ins=2.0|rad=True,per_parent_multiplier,ethan_cfd_informed_salt_v1,2.0,True,True,valid,quarantined_pending_revalidation,49.28693418961532,220.0112995565616,269.29823374617695,135.60317786,167.80591747262997,303.40909533262993,213.09187967,-34.110861586452984,16.007583977051596,-86.31624367038467,40.50658514254808,52.205382083931624,24.499001165496466,0.016213898963549883,0.010932096642500016,48.31463253367283,93.30039176463046,93.25455426541753,98.35169143209532,5,93.8656123579714,93.33133205727394,105.7091931462341,11
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,baseline,disabled|baseline|ins=1.0|rad=False,baseline,disabled,1.0,False,True,valid,quarantined_pending_revalidation,53.94416015302401,248.7550967876945,302.6992569407185,136.3507399,186.8943747244,323.2451146244,243.59637937000002,-20.545857683681504,8.434385493256563,-82.406579746976,33.82914801939981,61.8607220632945,25.394762526143246,0.01947260396837931,0.013162662028633206,47.9381900562353,95.66512648779327,95.63579028757755,99.29092291643144,5,95.49718147460078,94.9475145763558,107.33655256944678,11
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,baseline,disabled|baseline|ins=1.0|rad=True,baseline,disabled,1.0,True,True,valid,quarantined_pending_revalidation,46.44369674739527,256.2546640570201,302.69836080441536,136.3507399,186.8943747244,323.2451146244,243.59637937000002,-20.546753819984644,8.434753370769954,-89.90704315260473,36.908201749601695,69.36028933262008,28.47344837883174,0.016457170247887627,0.013162662028633206,25.02919403451795,63.67440929246875,63.61536466334068,67.82458886886673,5,63.81563121198339,62.97822362534016,75.08610037070002,11
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,Salt 2,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,baseline,disabled|baseline|ins=2.0|rad=True,baseline,disabled,2.0,True,True,valid,quarantined_pending_revalidation,53.3271647711581,249.37097155930468,302.6981363304628,136.3507399,186.8943747244,323.2451146244,243.59637937000002,-20.54697829393723,8.434845520724386,-83.02357512884191,34.082433960455916,62.47659683490468,25.64758843973153,0.019914612049203296,0.013162662028633206,51.29623480328169,93.22692825432986,93.18844557674377,97.32293546599237,5,93.50066432606735,92.94444727100783,104.96297604937445,11
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,Salt 2,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,baseline,disabled|baseline|ins=1.0|rad=False,baseline,disabled,1.0,False,True,valid,quarantined_pending_revalidation,53.94416015302401,248.7550967876945,302.6992569407185,136.35073988,188.09286214599,324.44360202599,243.65951103999998,-21.744345085271505,8.924069900846957,-82.40657972697599,33.820382949651346,60.66223464170449,24.89631304880439,0.01947260396837931,0.012243561702500006,59.043621795144865,96.77648088256738,96.7483844496929,100.13603177989296,5,96.3311684075882,95.7681237027802,108.27988593279315,11
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,Salt 2,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,baseline,disabled|baseline|ins=1.0|rad=True,baseline,disabled,1.0,True,True,valid,quarantined_pending_revalidation,46.44369674739527,256.2546640570201,302.69836080441536,136.35073988,188.09286214599,324.44360202599,243.65951103999998,-21.745241221574645,8.924437683044053,-89.90704313260471,36.89863890346774,68.16180191103007,27.97420122042369,0.016457170247887627,0.012243561702500006,34.414892069578464,64.78456017240708,64.72795882545604,68.66969773232825,5,64.65334472715544,63.79883275176457,76.02943373404639,11
Salt 2 Kirst,viscosity_screening_salt_test_2_kirst_coarse_mesh,Salt 2,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,baseline,disabled|baseline|ins=2.0|rad=True,baseline,disabled,2.0,True,True,valid,quarantined_pending_revalidation,53.3271647711581,249.37097155930468,302.6981363304628,136.35073988,188.09286214599,324.44360202599,243.65951103999998,-21.74546569552723,8.924529809122623,-83.0235751088419,34.07360326484956,61.27810941331467,25.14907345572693,0.019914612049203296,0.012243561702500006,62.653748419766956,94.33810145158773,94.30103973885915,98.16804432945389,5,94.33516833382298,93.76505639743222,105.90630941272082,11
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,baseline,disabled|baseline|ins=1.0|rad=False,baseline,disabled,1.0,False,False,valid,quarantined_pending_revalidation,54.633568397881604,254.32887368408257,308.9624420819642,150.76963870000003,211.76299764877,362.53263634877004,273.28549393000003,-53.570194266805856,19.60228239575989,-96.13607030211843,35.17788994930808,42.565876035312556,15.575607553548188,0.020223481714639814,0.014926323574581289,35.48869963585203,86.01667600345361,85.98683553344821,89.55268279615387,5,86.88297321979937,86.1992426073977,99.0073370393394,11
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,baseline,disabled|baseline|ins=1.0|rad=True,baseline,disabled,1.0,True,True,valid,quarantined_pending_revalidation,49.80863871267631,284.6895290958055,334.4981678084818,150.76963870000003,211.76299764877,362.53263634877004,273.28549393000003,-28.03446854028823,10.258308312357421,-100.96099998732372,36.943417133287035,72.92653144703547,26.6851088209296,0.019059174834823344,0.014926323574581289,27.688340264042477,65.61082935801386,65.55745633051473,69.70617823283504,5,66.5513639900274,65.6536411395732,78.2354968795745,11
Salt 3 Jin,viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,baseline,disabled|baseline|ins=2.0|rad=True,baseline,disabled,2.0,True,False,valid,quarantined_pending_revalidation,54.46884205619855,258.5851591432415,313.05400119944005,150.76963870000003,211.76299764877,362.53263634877004,273.28549393000003,-49.47863514932999,18.10510848482999,-96.30079664380148,35.23816623375853,46.822161494471516,17.133057748928543,0.02093693867133442,0.014926323574581289,40.26855686680195,85.53558982871841,85.49685846093578,89.55268279615387,5,86.79420492858308,86.11704164125159,98.57075593598506,11
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,Salt 3,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,baseline,disabled|baseline|ins=1.0|rad=False,baseline,disabled,1.0,False,False,valid,quarantined_pending_revalidation,54.633568397881604,254.32887368408257,308.9624420819642,150.76963876,211.73729728346,362.50693604346,273.15593531999997,-53.54449396149579,19.60217115501036,-96.13607036211839,35.194574941048145,42.59157640062256,15.59240378603777,0.020223481714639814,0.01397021175355203,44.76145438166207,86.05003711153921,86.01532954037128,89.75065596538462,5,86.5254043799766,85.80993179051727,98.84382583880199,11
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,Salt 3,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,baseline,disabled|baseline|ins=1.0|rad=True,baseline,disabled,1.0,True,True,valid,quarantined_pending_revalidation,49.80863871267631,284.6895290958055,334.4981678084818,150.76963876,211.73729728346,362.50693604346,273.15593531999997,-28.008768234978163,10.25376519904871,-100.96100004732368,36.96093951941725,72.95223181234547,26.70717432036852,0.019059174834823344,0.01397021175355203,36.42724370285517,65.64702513142558,65.58595033743778,69.90415140206579,5,66.20538948645664,65.26433032269277,78.07198567903708,11
Salt 3 Kirst,viscosity_screening_salt_test_3_kirst_coarse_mesh,Salt 3,convergence_audit_required,Salt 3,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,baseline,disabled|baseline|ins=2.0|rad=True,baseline,disabled,2.0,True,False,valid,quarantined_pending_revalidation,54.46884205619855,258.5851591432415,313.05400119944005,150.76963876,211.73729728346,362.50693604346,273.15593531999997,-49.45293484401992,18.10428713038441,-96.30079670380144,35.25487981470578,46.84786185978152,17.150592684321364,0.02093693867133442,0.01397021175355203,49.86844180089861,85.5698706937744,85.52535246785884,89.75065596538462,5,86.43676411929334,85.72773082437116,98.40724473544765,11
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,baseline,disabled|baseline|ins=1.0|rad=False,baseline,disabled,1.0,False,False,valid,quarantined_pending_revalidation,54.60959194307793,254.61591322677947,309.2255051698574,169.22681362,244.24024581527993,413.4670594352799,310.5926558,-104.24155426542251,33.56214395891795,-114.61722167692207,36.9027469054927,10.375667411499535,3.340602946574738,0.020651538625439666,0.01698895093463944,21.558645409543388,70.16818608230368,70.14042450700197,73.0483806346154,5,72.06551673181124,71.1098084533502,84.28058027200808,11
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,baseline,disabled|baseline|ins=1.0|rad=True,baseline,disabled,1.0,True,True,valid,quarantined_pending_revalidation,53.95323177622908,320.6446813205578,374.5979130967869,169.22681362,244.24024581527993,413.4670594352799,310.5926558,-38.86914633849301,12.51450915295371,-115.27358184377093,37.11407198179183,76.40443550527789,24.59956282883811,0.022067803521998202,0.01698895093463944,29.89503358328788,67.68266686787977,67.64034661507864,71.20613152088157,5,69.17971354503781,68.19425259104402,81.25438564315874,11
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,baseline,disabled|baseline|ins=2.0|rad=True,baseline,disabled,2.0,True,False,valid,quarantined_pending_revalidation,54.44663752782698,258.8616887209794,313.30832624880634,169.22681362,244.24024581527993,413.4670594352799,310.5926558,-100.15873318647357,32.247618002586904,-114.78017609217302,36.955212542463805,14.621442905699439,4.7075945398768955,0.021349342617244946,0.01698895093463944,25.66604435659962,69.6943899851879,69.65766987054482,73.0483806346154,5,71.97235370616367,71.02496902919287,83.85353183835224,11
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,Salt 4,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,baseline,disabled|baseline|ins=1.0|rad=False,baseline,disabled,1.0,False,False,valid,quarantined_pending_revalidation,54.60959194307793,254.61591322677947,309.2255051698574,169.22681525,244.09050705061998,413.31732230061994,310.48733819999995,-104.09181713076254,33.525301783389295,-114.61722330692206,36.91526487727224,10.525406176159493,3.389963093882936,0.020651538625439666,0.015880550670732595,30.042962952788955,70.07024588897043,70.03321827219426,73.6332704173077,5,71.81018258216832,70.81064618559981,84.36930153817497,11
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,Salt 4,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,baseline,disabled|baseline|ins=1.0|rad=True,baseline,disabled,1.0,True,True,valid,quarantined_pending_revalidation,53.95323177622908,320.6446813205578,374.5979130967869,169.22681525,244.09050705061998,413.31732230061994,310.48733819999995,-38.71940920383304,12.47052759970907,-115.27358347377091,37.12666163523796,76.55417426993785,24.65613403552888,0.022067803521998202,0.015880550670732595,38.96119838381008,67.5873699278111,67.53314038027095,71.79102130357387,5,68.92723199491368,67.89509032329364,81.34310690932563,11
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,Salt 4,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,baseline,disabled|baseline|ins=2.0|rad=True,baseline,disabled,2.0,True,False,valid,quarantined_pending_revalidation,54.44663752782698,258.8616887209794,313.30832624880634,169.22681525,244.09050705061998,413.31732230061994,310.48733819999995,-100.0089960518136,32.210329938605405,-114.78017772217301,36.96774831063724,14.771181670359397,4.757418372031829,0.021349342617244946,0.015880550670732595,34.437042265739436,69.5982480218487,69.55046363573713,73.6332704173077,5,71.71700234465831,70.72580676144248,83.94225310451912,11
