case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.3048906541041907e-05,155.40366605319008,False,True,301,3.4049233240207915e-05,442.92072830713073,0.9995066459197572,4.374800583232462e-08,778.3036641878095,443.1780724119602,443.172901,443.183089,0.010187999999970998,0.0029592930156636687,8.75741515255577e-06,6.573055984770758e-05,4.320506497893068e-09,6.677435549908776e-06,6.455002587397154,46.63050028634799,0.00017057081374076072,0.00043336410028689526,3.848809865805027e-07,9.778554654754166e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.472432565902984e-05,121.8658414925058,False,True,301,3.533672526456002e-05,428.5016496284576,0.9991979838317742,5.789705761797698e-08,610.3371521524092,428.7687245980071,428.763324,428.773959,0.0106349999999793,0.003071666075534868,9.435132479591779e-06,8.69892453007016e-05,7.567128797985635e-09,7.163922878038071e-06,5.717690641013243,52.643631651022524,0.00017704788923254708,0.00042335147809386363,4.1292165000732887e-07,9.873655745082097e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.2594042992504645e-05,6.349222196137253,False,True,301,3.3565168643164525e-05,445.4191228274882,0.7717823015259311,1.0555540890919386e-06,31.79862499707583,445.67280837209324,445.665711,445.680147,0.014435999999989235,0.0033198227889334538,1.1021223349921896e-05,0.0015859502600295643,2.5152382272878425e-06,7.449013551129029e-06,4.614023061299149,65.23591148138927,0.00019135140440173918,0.0004110281198206314,4.293540032219768e-07,9.222642981562902e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,1.8885644851496412e-05,3.5082720562966725,False,True,301,2.782246199204068e-05,441.751782842231,0.5079956038906459,1.5834869124440902e-06,17.57037697842232,441.96206500996686,441.954003,441.969263,0.015260000000012042,0.003391868890156241,1.1504774568009731e-05,0.0023791594447846245,5.6603996637078834e-06,7.674570192081416e-06,4.233824329879161,71.09411646481585,0.00019550407263951557,0.0004022742427310411,4.423548718714279e-07,9.102008397982511e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.2866289989870422e-05,17.11624586654121,False,True,301,3.3870969615641507e-05,444.1226448362295,0.9609017335346951,3.9512207849606657e-07,85.72279672288343,444.3786416245845,444.372742,444.384312,0.011570000000006075,0.00300235205835805,9.014117882326818e-06,0.000593663526682315,3.524363829128837e-07,6.756292443268385e-06,4.981339563192542,60.425513294477966,0.00017305269570121662,0.000386234836533268,3.894262223507431e-07,8.69157066418064e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.5458490648794027e-05,10.102022373206394,False,True,301,3.762822292138685e-05,443.12236680810366,0.8954076962870696,7.437338820921097e-07,50.593665056026964,443.4067609169435,443.399456,443.413574,0.0141179999999963,0.003455228494602186,1.1938603949910887e-05,0.0011174462359493946,1.2486860902374703e-06,7.792457849440416e-06,4.908356134108131,61.32399356850926,0.00019915605952673288,0.00044122646918607174,4.491498034781605e-07,9.95082863133699e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.286987920974447e-05,16.831246491639707,False,True,301,3.387628126994569e-05,444.1225401359293,0.959620359257014,4.018755962409491e-07,84.29544263651873,444.3785770697675,444.372661,444.384261,0.011599999999987176,0.003004827043262331,9.028985559920644e-06,0.0006038105606754521,3.645871931832038e-07,6.76186296620364e-06,4.980905664586855,60.43077710546576,0.00017319535145949563,0.0003865363930160427,3.897473019548913e-07,8.698357953366335e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.076029102360038e-05,5.447620428627222,False,True,301,3.0441659809462125e-05,439.6721339251932,0.7134288126919708,1.1157674129087327e-06,27.283159068163418,439.9022119900331,439.895767,439.909345,0.013577999999995427,0.0031316014228601123,9.80692747165948e-06,0.0016764196519359902,2.8103828493971866e-06,7.118858095060148e-06,4.745075872448164,63.43418063085738,0.00018050250522055167,0.00039319212809610745,4.1032415909888933e-07,8.938171197580067e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.3328985003436852e-05,16.936358542850222,False,True,301,3.44891487536007e-05,443.2538956017603,0.9601000834827055,4.0660678468337305e-07,84.82187226771828,443.51456458804,443.508365,443.520206,0.011840999999947144,0.003058424031729703,9.353957557861774e-06,0.0006109190827474627,3.7322212566500115e-07,6.895881840025999e-06,4.870812950071461,61.79666578975978,0.0001762846305165354,0.00038905873979918005,3.974720214211634e-07,8.772175050453159e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.8175750272979256e-05,1.0009250283234832,False,False,301,4.193786891378053e-05,446.2145563409023,0.07752835445134154,8.365983305796911e-06,5.012903729406341,446.5315227541526,446.497976,446.551563,0.05358699999999317,0.013087284715147304,0.00017127702121532825,0.012569733314799337,0.00015799819560517633,2.9308758840644684e-05,3.1386804890102837,95.90017239853361,0.0007543385503578004,0.001336410430799363,1.689328775055188e-06,2.9928691765287804e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.3329427000715524e-05,17.00138722557146,False,True,301,3.448979912434076e-05,443.2538512078526,0.9603926603934716,4.0505919071894825e-07,85.14755352945843,443.5145251096344,443.508329,443.520163,0.01183400000002166,0.003058015797194792,9.351460615892898e-06,0.0006085938517851998,3.703864764307458e-07,6.894962000261134e-06,4.871101471988836,61.79300548980431,0.0001762611002691255,0.00038901832994640595,3.974190027385342e-07,8.771264703230243e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.784296475194735e-05,0.9874373930013757,False,False,301,4.1444527073106214e-05,446.2397149653782,0.07560993265493576,8.380497552808771e-06,4.94535399741461,446.55295270099674,446.522218,446.574748,0.052529999999990196,0.013096379110436275,0.00017151514580427164,0.012591540699243646,0.00015854689718070917,2.9327718093055266e-05,3.2663088960399005,92.15294988325655,0.0007548627425877382,0.0013642583403043367,1.6904215681968175e-06,3.055087491981758e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.3048852885567133e-05,155.42543049319954,False,True,301,3.4049154034028505e-05,442.9207296466349,0.9995067840120614,4.374177798453817e-08,778.4126664001675,443.17807315282414,443.172902,443.183089,0.010186999999973523,0.0029592859272539736,8.757373199243411e-06,6.572120262298702e-05,4.3192764742117164e-09,6.677419544250563e-06,6.454305506538052,46.63553649499461,0.00017057040517161822,0.0004333396620051403,3.848800640297004e-07,9.778003205851495e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.164763203534114e-05,2.1550870184450575,False,False,301,3.267162306660276e-05,452.52715900575305,0.28037547377334704,3.027039470194803e-06,10.79325968105074,452.7740911328904,452.761691,452.78768,0.02598900000003823,0.00536135019461114,2.874407590925691e-05,0.004548070141062246,2.068494200802195e-05,1.184111524843759e-05,3.109805411502341,96.79062197482881,0.0003090230878130596,0.000544951102110851,6.825105364130928e-07,1.203582786168978e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.0713379155562873e-05,3.2018960234125102,False,True,301,3.064424325096768e-05,443.6009932181471,0.4623772912524641,1.9109699641112848e-06,16.035962797154212,443.8326024086379,443.824539,443.842463,0.01792399999999361,0.003915832699442896,1.533374573002624e-05,0.002871196599785997,8.24376991462267e-06,8.82276939141478e-06,2.888202842637352,104.21705690350437,0.0002257048445291793,0.00038357891505168317,5.085359734825704e-07,8.642423133632734e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.1650899806047e-05,2.1566802525479742,False,False,301,3.2676553211165174e-05,452.5270977935542,0.2806737860946127,3.0252597061427558e-06,10.801239029104114,452.7740671827242,452.761669,452.78765,0.025981000000001586,0.005359308896087738,2.8722191843685164e-05,0.004545396078889302,2.0660625513982244e-05,1.1836607448467015e-05,3.105956945188225,96.9105513411291,0.0003089054293222034,0.0005444064439421366,6.822507111422962e-07,1.2023799139592345e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.0218161668175936e-05,1.9411121816117498,False,False,301,3.1065553673189614e-05,460.72037422640136,0.2401714248084399,3.1955134366082545e-06,9.721615724502433,460.9551676810633,460.945361,460.96965,0.02428900000001022,0.005507974321610112,3.033778112751638e-05,0.004801199121947992,2.3051513008594172e-05,1.1949045607448535e-05,3.4440354142268226,87.39747528629108,0.0003174743619937053,0.0005891724941654677,6.887315388844215e-07,1.2781557415430006e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.34363258840399e-05,1.3361416652682196,False,False,301,3.5548679236964836e-05,454.7772131188719,0.13025682433130759,5.312306785296802e-06,6.69175946979476,455.04589003654485,455.032189,455.068162,0.035972999999955846,0.008558481232009564,7.324760099865995e-05,0.007981641504270146,6.370660110268778e-05,1.8807951943752817e-05,3.0693706328153736,98.06570662465367,0.0004933026572231848,0.0008642474794558156,1.0840723277020864e-06,1.899253456363286e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.8577441610750336e-05,0.8320822353988953,False,False,301,4.263870717916275e-05,447.28995918602357,0.05489311417984133,1.0231751006740477e-05,4.167293276690686,447.6122225348837,447.590269,447.652283,0.06201400000003332,0.015813156503817823,0.0002500559186142359,0.01537301436031332,0.00023632957052239955,3.532780319149006e-05,3.009629412349529,100.0123133980865,0.0009114551882457995,0.0015812183025262938,2.0362607238115963e-06,3.5325628365813112e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.343630631928108e-05,1.3378456780845622,False,False,301,3.554863875384029e-05,454.7770750892955,0.13054587524615924,5.305534463011355e-06,6.700293627659018,455.0457517009971,455.032037,455.067998,0.03596099999998614,0.008548991274468409,7.308525181093698e-05,0.00797146621680681,6.354427364569227e-05,1.8787102708928942e-05,3.0679665456641203,98.11058742651406,0.0004927556651640706,0.0008630916912855138,1.0828705977851917e-06,1.8967140953611998e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,1.995763472240141e-05,1.5938823088989793,False,False,301,3.129061846824427e-05,470.11911983784296,0.17567681786752376,3.9198557167807274e-06,7.982594444558387,470.35561433222597,470.344303,470.372148,0.0278449999999566,0.0064867983100185215,4.2078552314859144e-05,0.0058895098390029516,3.468632614371257e-05,1.3791263699972986e-05,3.7654831513300095,79.93662111957228,0.0003738928387474701,0.0007255335527224875,7.949152244696682e-07,1.5425212979599343e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.129886870647129e-05,10.350562356048332,False,True,301,3.247694044133587e-05,457.20053168281555,0.8998734807090296,6.265032778278127e-07,51.83842062876132,457.4459923986712,457.439887,457.451892,0.012004999999987831,0.0029748005835934666,8.849438512148029e-06,0.0009413094474724273,8.860634759008463e-07,6.5030640404012595e-06,4.6170517690617,65.19311782834325,0.00017146465509642402,0.00036843169346554097,3.748303798604272e-07,8.054102551726961e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.284485461908636e-05,6.167597041572205,False,True,301,3.424642626126525e-05,449.46728763656364,0.761397486755043,1.1086933721314156e-06,30.888997014050833,449.7261221262463,449.718523,449.732915,0.014391999999986638,0.0034102248467900134,1.162963350566397e-05,0.001665791038086465,2.7748597825691828e-06,7.582892518377443e-06,4.77833924257168,62.99259736903971,0.00019656209239066565,0.00042967319017475614,4.3707065860738926e-07,9.554107912240399e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.188832252885237e-05,116.4455809292202,False,True,301,3.294175969726233e-05,451.24875498751703,0.9991216493972545,5.648536867138699e-08,583.1910187026747,451.49772880730893,451.492802,451.502663,0.009861000000000786,0.002863591639733573,8.200157079152012e-06,8.486820908374061e-05,7.202612913081513e-09,6.34242756280996e-06,5.851388593292082,51.44078114125945,0.00016505467813603892,0.0003992613844881155,3.655714472186886e-07,8.843043032416072e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.1299047268761195e-05,10.358298212991953,False,True,301,3.24772128225878e-05,457.20053111585247,0.9000080305898279,6.260406387583278e-07,51.87716389626436,457.44599389036557,457.439889,457.45189,0.01200099999999793,0.002974603158646284,8.848263951428452e-06,0.0009406143409306293,8.847553383643622e-07,6.502632438309639e-06,4.622562207734777,65.11540277302204,0.00017145327571164686,0.000368627023171673,3.748055027294401e-07,8.058372531294273e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,1.9858921609798685e-05,9.765326932805625,False,True,301,3.151440452355902e-05,475.83607147612594,0.8888861667768618,6.443687979141615e-07,48.907403067268255,476.074257345515,476.068381,476.080526,0.012145000000032269,0.0029044205934427216,8.435658983614172e-06,0.00096815205697895,9.373184054325721e-07,6.100772198096007e-06,4.530653716704535,66.43632879957522,0.00016740801990432325,0.0003563335335507581,3.5164266355789414e-07,7.484830949221982e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.506233871923195e-05,50.553829968078695,False,True,301,3.777745132121277e-05,451.9163065644425,0.9953573445262469,1.492075419907806e-07,253.18727738003355,452.20182854152824,452.195879,452.207402,0.011523000000011052,0.003290156966805859,1.082513286622113e-05,0.00022418153883731458,5.025736235546639e-08,7.275859492690454e-06,5.009160451855305,60.08990985475718,0.0001896414948409728,0.00042443954619075157,4.193735692149174e-07,9.386064350064274e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.2920931016971133e-05,84.81493886988633,False,True,301,3.410558667576685e-05,446.13230004567225,0.9983456333231434,8.029072064037303e-08,424.77619336022434,446.3900700697677,446.384917,446.39526,0.010343000000034408,0.0029659138975411375,8.79664524762766e-06,0.00012063530480669636,1.4552876765804537e-08,6.644220148260882e-06,5.326178972747602,56.51330936119931,0.0001709524350278532,0.00039453284941125835,3.829664826574984e-07,8.838298068538926e-07
