case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.009343120679621132,63.76016581154271,False,True,22,-0.014182793337097526,563.5913886538666,0.645153351938298,0.0023519909775358387,-6.030122339991593,455.3979496818181,455.326715,455.725406,0.3986910000000421,0.11202455773152573,0.012549501534943941,0.06673191556159647,0.0044531485545200415,0.0002459926703881652,4.0101967255574165,5.486015152272113,0.023883715957781722,0.0478282770881268,5.244581354498638e-05,0.00010502523588774154
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,not steady (drifting),0.036779254989246196,240.58099850516945,False,True,22,-0.053964334839073834,851.8417077289656,0.9628043607246455,0.0023717495116761427,-22.752965510652352,440.1747794090909,439.754427,440.774643,1.020216000000005,0.34891588860245726,0.12174229731924235,0.0672925150045642,0.004528282575639497,0.0007926757845391701,4.862040649937648,4.524849046723238,0.07438911739789826,0.16402826784969265,0.0001689990451014966,0.0003726434941817682
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.005084443815828817,75.93817107036122,False,True,22,0.007755364765668546,398.4318942941884,0.7205887742591458,0.001079854918105456,7.18185807707844,457.5936944090909,457.533256,457.718149,0.1848929999999882,0.057961741477896754,0.0033595634751505373,0.030638207332447105,0.0009386997485460155,0.00012666639026297132,4.3154342015324625,5.097980637078775,0.012357484804306285,0.025670973281548846,2.7005365142244806e-05,5.609992793868981e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.003209110722854546,72.11776199638471,False,True,22,-0.004834244494636402,488.8017829909702,0.6993376475659607,0.0007087771122052488,-6.820542609785194,451.9237488636364,451.833696,452.007297,0.1736010000000192,0.036674829162767875,0.0013450430941182089,0.020109794151177668,0.0004044038208027396,8.11526928048965e-05,3.6126264126255747,6.0897522985253545,0.007819099849721744,0.014861692990447666,1.7301812240190728e-05,3.288539942372455e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.0005561967703779575,89.91632944510087,False,True,22,-0.0008463060417839478,462.93444691247623,0.7833513132459933,9.952041674877405e-05,-8.503843426624046,456.4784012727274,456.471077,456.488686,0.017608999999993102,0.006066414705583714,3.680138738012233e-05,0.002823645205515201,7.97297224662898e-06,1.3289598562976205e-05,3.4112838835749155,6.449184750037487,0.0012933639609406574,0.002388799428992509,2.833351933705018e-06,5.233105054548458e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,1.1804821051616973e-05,0.9504246412864973,False,False,22,-1.7989271598254537e-05,457.3048117492963,0.0004038158316146401,0.00020013323049906562,-0.08988647988839876,457.167580590909,457.159684,457.175505,0.015820999999959895,0.0056794313068270095,3.225593996896675e-05,0.005678284468899358,3.224291450974367e-05,1.2423084111708222e-05,5.402665372219778,4.072064154319615,0.001210858823107999,0.0028144759718829026,2.648610431962195e-06,6.156333238339145e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.0008407494035187214,30.82306977550801,False,True,22,0.0012794009034446509,446.7616998898908,0.29819078603443894,0.0004388883755035398,2.915094075974979,456.5216096818183,456.494832,456.541021,0.04618900000002668,0.014864232354541044,0.0002209454034897848,0.012452370053627124,0.0001550615199524696,3.2559756294780794e-05,5.322683712286678,4.1332532964932795,0.0031690649860643925,0.007311331493149041,6.941763366411361e-06,1.6015302097626478e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.004105739128843273,61.81806705411978,False,True,22,-0.006169841897232518,497.8874317312201,0.6308666137232773,0.0010553145563944918,-5.846448208117146,450.8207928181818,450.750132,450.892951,0.1428189999999745,0.0492819864975866,0.0024287141931483075,0.02994193538192167,0.0008965194944151729,0.00010931613466520445,3.90856904791453,5.62865839909836,0.010506954824712983,0.020772356107413292,2.3306278219847965e-05,4.607674809664532e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.00028542252062696376,21.736574943854407,False,True,22,-0.00043375776397442653,459.22013969338803,0.17444270763895386,0.00021099854626228947,-2.0557381634052967,455.91121859090913,455.896181,455.920152,0.02397099999996044,0.006588761607037908,4.3411779514376755e-05,0.005986560878539832,3.58389111524636e-05,1.4451852330815375e-05,4.98231535789336,4.415617723825116,0.001404728694516825,0.003135509062540068,3.081145269595336e-06,6.877455378770954e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.0005388283842725611,24.893943566523543,False,True,22,-0.0008272699040093021,466.9045507809169,0.21700500974046155,0.00035137983848803185,-2.3543465315739205,460.59372231818196,460.575351,460.609865,0.03451400000000149,0.011266662562970407,0.0001269376853078389,0.009969532169123066,9.939157167117967e-05,2.4461172649650885e-05,3.43742080291139,6.400147453976736,0.0024020605293622287,0.004453488112758485,5.215139531803834e-06,9.669016091543642e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.00022844016736927355,14.276462639252493,False,True,22,0.00034714285714216664,453.23862180520007,0.0835371168541662,0.00025710524413895914,1.3501974971562398,455.8868010909091,455.877929,455.907789,0.02985999999998512,0.007619937949567118,5.806345435525313e-05,0.0072947241746224925,5.32130007838218e-05,1.6714539511416156e-05,3.571361704976581,6.160115333415735,0.0016245762294330108,0.00307013175126682,3.5635517973880788e-06,6.734416841900628e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.0007117866259348482,27.987471660195848,False,True,22,-0.001092890457369085,468.96270862676727,0.2594285084296044,0.0004128918225494926,-2.646917177048432,460.6255937727272,460.604882,460.645567,0.04068500000005315,0.013612902278663925,0.0001853111084484535,0.011714782285140194,0.00013723612398823453,2.955307404256077e-05,4.061356534055764,5.4169093049386365,0.0029022805174900705,0.005848910081569366,6.300736556384352e-06,1.2697753144075665e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.009341731813964872,63.74526965975776,False,True,22,-0.014180683794466659,563.5752557351799,0.6450463630929014,0.002352190680701767,-6.028713535348208,455.39790940909097,455.326688,455.725383,0.398695000000032,0.11201718380257997,0.012547849467060983,0.06673758164404892,0.004453904803696095,0.00024597649986564434,4.009760598917525,5.4866118455897634,0.02388214383084813,0.047822528161264886,5.244236597800108e-05,0.00010501262121145394
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.008890167401223645,68.07398291751821,False,True,22,0.013812507058158655,360.73636199774575,0.6745276706110905,0.0021454315659528837,6.438101907959899,466.10507209090906,465.799728,466.192444,0.39271600000000717,0.10669782590777147,0.011384426053445107,0.060871304129044,0.003705315666370569,0.00022891367697230538,4.336981347590095,5.072652667096346,0.022748052917123087,0.047373776523808336,4.880455991409231e-05,0.00010163754775568836
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.004894298438502192,94.69816372170553,False,True,22,0.007440661773010018,399.32032148277483,0.8004220514985783,0.0008307939403961489,8.956085752698286,456.0814098181818,456.013112,456.140262,0.12715000000002874,0.052763668529533306,0.0027840047166944634,0.023571719283415934,0.0005556259499761626,0.00011568914538868774,4.430835009161694,4.965204065263166,0.011249251928046478,0.023679167641622256,2.466500867143659e-05,5.1918730147457726e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.009834314888112735,99.24865784152028,False,True,22,0.015278456804065543,349.5241799520042,0.8149954102634693,0.0016277142395120662,9.386449066542239,466.0758876818182,465.765807,466.186648,0.4208409999999958,0.10737046934684738,0.011528417687762294,0.046182357937158504,0.0021328101846358268,0.00023037121675804716,2.4337475365360604,9.039557172521057,0.022891460980185973,0.03571176158924155,4.911530844052926e-05,7.662220366487044e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,not steady (drifting),0.023933270196089124,112.12796474574502,False,True,22,0.03791460587238743,186.02240269340143,0.8490060544802412,0.003575328255143806,10.604510457980995,475.25397359090897,474.705599,475.5005,0.7949009999999817,0.26105624956939344,0.06815036543923744,0.10144107928390682,0.010290292566283868,0.0005492984048022006,4.647799986001064,4.733422278553912,0.0556573794173037,0.11999039119379047,0.00011711081339682324,0.0002524763555098148
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.009121814926655073,76.50486627844023,False,True,22,0.014237891586674451,359.64475512196304,0.7235728174626512,0.0019677953766456986,7.235453317785685,468.2585110909091,467.947878,468.347694,0.39981599999998707,0.10619094910238146,0.01127651767126457,0.05583131745445643,0.0031171360087002913,0.0002267784708386544,3.6467937877979697,6.032696467129878,0.022639986419109893,0.04323463184214167,4.834933243683103e-05,9.233069088571883e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.0035853384362130175,314.2300989894729,False,True,22,0.005496171654432527,417.959721988707,0.9778560053657744,0.00018494211516197615,29.718334569813184,459.8872674545455,459.832508,459.934189,0.10168099999998503,0.03526190545917144,0.0012434019766115448,0.005247274216035545,2.7533886698271447e-05,7.667510704165487e-05,4.406127744153055,4.9930463385211805,0.007517863503959161,0.015780580624015068,1.634718774792393e-05,3.431401941471405e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.009190607648857877,76.65046292621557,False,True,22,0.01434530604178349,358.8266016329818,0.7243327460662181,0.0019788749472579564,7.249223131386436,468.25976877272717,467.946821,468.346456,0.3996349999999893,0.10693594224790717,0.01143529574444774,0.0561456728144972,0.0031523365757925702,0.00022836884434504815,3.5871583454509164,6.132988254588615,0.022798819491415996,0.04318049673510814,4.8688401207667165e-05,9.221483376263757e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,not steady (drifting),0.032144265633735535,258.3488683161548,False,True,22,0.05195352230378377,88.5508493783127,0.9675845234299323,0.0021263352940532713,24.433363096160022,484.8782942727272,484.287858,485.292678,1.0048199999999952,0.3350838391296069,0.11228117924583626,0.06032949473601592,0.0036396479351029727,0.0006910679300095332,4.806130172823991,4.577487335735897,0.0714401145416203,0.1566173628209373,0.0001473361777284213,0.0003230034519401388
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.010471375211408715,92.3607303506253,False,True,22,0.016432395256917372,345.42590778260586,0.792317025211756,0.0018812080510753916,8.73502282085376,470.780435,470.45056,470.895484,0.44492400000001453,0.11712087842248577,0.013717300162454692,0.05337461666187265,0.0028488497038018533,0.0002487802587260997,3.4723379395442175,6.335788849770694,0.024970255179872322,0.04653009865677733,5.304012937553856e-05,9.883609257631391e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.0038760249716721772,478.3586546169797,False,True,22,0.0059738040654985355,416.79459254998073,0.9903228791255392,0.00013204460229739956,45.24080470963849,462.3657568636363,462.310401,462.426006,0.11560499999995955,0.038084259015420036,0.0014504107847536024,0.0037464383728659048,1.4035800481682128e-05,8.236825164942325e-05,4.35586644957363,5.050659898480921,0.008119591303960167,0.016946165663664525,1.7560970256616226e-05,3.665099634240948e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.0017261291860428878,64.67236154992283,False,True,22,-0.0026712868435913393,484.645626731791,0.6516302576914166,0.00043674216232469844,-6.116393318594589,464.2677150454545,464.253351,464.319121,0.06576999999998634,0.02099436998443648,0.00044076357104340743,0.01239147657316927,0.00015354869166340284,4.5220396129377656e-05,4.8145198441745904,4.569510711773111,0.004476014720116583,0.009821277826919148,9.64102084866779e-06,2.1154341576298467e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.010440928392987811,92.4630406457886,False,True,22,0.01638461095426369,345.79028433539946,0.7926811416152564,0.0018736621218298317,8.744698824493694,470.78028900000004,470.451276,470.894848,0.4435720000000174,0.11675347429558953,0.013631373760090887,0.053160519618959644,0.0028260408461577933,0.00024799992060752895,3.4650087396568168,6.349190334850046,0.024891924356826037,0.046335157088054704,5.287376072965968e-05,9.842204138681494e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,not steady (drifting),0.03351866311423736,384.4585418504646,False,True,22,0.0548360429136093,72.47886154262233,0.9850975783464156,0.001508133919239889,36.36019468433353,490.7956149090909,490.192847,491.282234,1.0893870000000447,0.3505172730006541,0.12286235867181507,0.04278956267924811,0.001830946674281303,0.0007141817537745926,4.778081346647797,4.604358612570451,0.07473053369875451,0.1633521494661917,0.0001522640615128493,0.0003328313141030184
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.004213212079411443,76.81790833577978,False,True,22,0.006559507622811595,417.0277867357454,0.7252033330030285,0.00090288425160197,7.265059293229656,467.06699063636364,467.031559,467.196777,0.16521799999998166,0.04886796877816732,0.002388078372503936,0.025617103218194555,0.0006562359772916338,0.00010462732275639153,4.482520093720007,4.907953459220833,0.010418685950348876,0.022058403150528153,2.2306620162032333e-05,4.722749325631917e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.0001996379997689383,146.39374768245438,False,True,22,0.00030549124788277157,456.73734506098083,0.9055220232507654,2.2064777793262347e-05,13.845199382703765,459.06778504545457,459.064964,459.07318,0.008216000000004442,0.002036724118356787,4.14824513429623e-06,0.0006260333915600387,3.919178073481648e-07,4.4366522433176635e-06,2.3877118505245956,9.213842112131939,0.000434231041052416,0.0006709834731076772,9.458974364960518e-07,1.4616217799757824e-06
