case_id,target_name,target_source,target_field,field_class,runtime_allowed,notes
salt_4,cfd_loop_delta_T_K,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_loop_delta_T_K,validation_target,false,CFD target joined after solve only.
salt_4,cfd_Tmin_K,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_Tmin_K,validation_target,false,CFD target joined after solve only.
salt_4,cfd_Tmax_K,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_Tmax_K,validation_target,false,CFD target joined after solve only.
salt_4,heater_wallHeatFlux_W,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,heater_wallHeatFlux_W,diagnostic_cfd_evidence,false,"Realized CFD wall heat is diagnostic evidence, not a forward runtime input."
salt_4,cooler_wallHeatFlux_W,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cooler_wallHeatFlux_W,diagnostic_cfd_evidence,false,"Realized CFD wall heat is diagnostic evidence, not a forward runtime input."
salt_4,test_section_wallHeatFlux_W,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,test_section_wallHeatFlux_W,diagnostic_cfd_evidence,false,"Realized CFD wall heat is diagnostic evidence, not a forward runtime input."
salt_2,TP1,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP1_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TP2,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP2_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TP3,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP3_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TP4,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP4_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TP5,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP5_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TP6,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP6_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TW1,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW1_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TW2,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW2_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TW3,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW3_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TW4,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW4_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TW5,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW5_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TW6,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW6_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TW7,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW7_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TW8,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW8_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TW9,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW9_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TW10,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW10_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_2,TW11,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW11_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TP1,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP1_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TP2,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP2_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TP3,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP3_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TP4,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP4_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TP5,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP5_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TP6,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP6_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TW1,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW1_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TW2,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW2_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TW3,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW3_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TW4,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW4_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TW5,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW5_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TW6,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW6_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TW7,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW7_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TW8,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW8_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TW9,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW9_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TW10,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW10_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_3,TW11,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW11_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TP1,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP1_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TP2,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP2_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TP3,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP3_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TP4,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP4_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TP5,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP5_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TP6,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TP6_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TW1,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW1_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TW2,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW2_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TW3,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW3_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TW4,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW4_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TW5,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW5_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TW6,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW6_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TW7,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW7_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TW8,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW8_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TW9,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW9_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TW10,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW10_C,validation_target,false,Experimental sensor measurement joined after solve only.
salt_4,TW11,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/../cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,TW11_C,validation_target,false,Experimental sensor measurement joined after solve only.
