case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.4454478972459026e-05,3.898048524358791,False,True,301,3.6222999713991074e-05,444.06642323299553,0.5603764486447288,1.8554504292774235e-06,19.522483135320172,444.3725800265782,444.363977,444.38297,0.01899300000002313,0.004204534795884402,1.767811284980269e-05,0.002787779537963774,7.771714752289512e-06,9.461733205124686e-06,4.6673945284901315,64.48994147862862,0.0002423453567251801,0.0005235666311367328,5.453652354307849e-07,1.1782154315313918e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.6227790570282776e-05,19.96826852514557,False,True,301,3.9218939957336835e-05,448.26452336997875,0.9709717187780521,3.9216391317218554e-07,100.00649891546028,448.59600185049817,448.589324,448.602568,0.013244000000042888,0.0034583268505983737,1.1960024605569666e-05,0.0005892189386568396,3.4717895767189247e-07,7.709223524802873e-06,5.024406001158334,59.90757911096496,0.0001993346457974168,0.00044681233249823147,4.4435225676364426e-07,9.96023884865427e-07
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,3.06334114704184e-05,1.2386008968218107,False,False,301,4.6157493564505013e-05,451.64076094412707,0.11402235028679797,7.440857928146863e-06,6.20324887401801,452.0308840797343,451.998397,452.049638,0.05124100000000453,0.011877381311729,0.0001410721868242093,0.011179749752226778,0.0001249868045224147,2.627559693384564e-05,2.857493567798503,105.33707000848972,0.0006846008775499953,0.001157257708323105,1.5145002292127405e-06,2.5601297368853562e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.6227513165269804e-05,19.993771989062324,False,True,301,3.921851884446408e-05,448.26445482623495,0.9710435837733272,3.9165947500517696e-07,100.1342271725858,448.59592974750836,448.589254,448.602495,0.013240999999993619,0.0034581617439338936,1.195888264720791e-05,0.0005884610297534462,3.462863835384863e-07,7.708856711830434e-06,5.024339385530973,59.9083734006536,0.00019932512920748627,0.0004467880390054894,4.443311140154039e-07,9.959698904467624e-07
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,3.035591709213231e-05,1.2337714868896403,False,False,301,4.574207916218921e-05,451.67101173761904,0.11323540686843858,7.402754665026518e-06,6.179061880612162,452.05762379069785,452.024528,452.074718,0.050190000000043256,0.011811315068212699,0.00013950716364058833,0.011122500312640341,0.0001237100132046845,2.6127897079070884e-05,3.044035398017884,98.8818987440144,0.0006807928825803443,0.001187790523159306,1.505986951113893e-06,2.6275201670069646e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.6501533246585308e-05,167.63685114907645,False,True,301,3.959072143626258e-05,447.8362952357099,0.999575993625294,4.7155907365084676e-08,839.5707695697203,448.1709160132892,448.164935,448.176761,0.011825999999985015,0.0034407964609276032,1.183908028553192e-05,7.085086810844818e-05,5.019845511720718e-09,7.677420238544834e-06,6.514482064121063,46.204747674074845,0.00019832421093493146,0.0005061924711606815,4.425191458185804e-07,1.1294630085850368e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5172845302453968e-05,2.8369013357595425,False,False,301,3.8406006908560744e-05,457.38297113724997,0.4030344529863302,2.7031310966787996e-06,14.207970510845094,457.7075787076411,457.69385,457.718989,0.025139000000024225,0.005256559020734644,2.763141273846676e-05,0.004061403873068929,1.6495001420179292e-05,1.1484535684501415e-05,3.231880907175576,93.13461994583571,0.00030298302496482057,0.0005446856976230836,6.619576320328962e-07,1.1900298858083785e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.4214904364267283e-05,1.8063330178199741,False,False,301,3.620631317242163e-05,448.25631545369123,0.214895588728375,4.002198896686925e-06,9.046605155579277,448.56233121262454,448.550262,448.579983,0.029721000000051845,0.006786471492383179,4.6056195316929575e-05,0.00601322892543673,3.6158922109708965e-05,1.5129383410410138e-05,3.940613699782225,76.3840414036612,0.00039116571382326234,0.0007765022397422386,8.720431623533822e-07,1.7310910562709872e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5173778983527868e-05,2.8310930985765568,False,False,301,3.8407434819905586e-05,457.3829996067491,0.40204864275038543,2.7087775154407935e-06,14.178881285366705,457.7076192458469,457.693872,457.719033,0.025161000000025524,0.005263195206345393,2.7701223780097122e-05,0.004069887511563971,1.6563984356784374e-05,1.1499033411367338e-05,3.2369271797907633,92.98942586019399,0.0003033655283444348,0.0005457989485607698,6.627932671172973e-07,1.1924620120155935e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.453106198559299e-05,0.9971945484122102,False,False,301,3.809339816503958e-05,465.53717499073576,0.076995943158776,7.627496293675145e-06,4.994220475285881,465.8591403920267,465.843094,465.893133,0.05003899999996975,0.011928594359261037,0.00014229136338779423,0.01146017040276465,0.00013133550566040287,2.56055818701399e-05,2.858436450953901,105.30232354808938,0.000687552748535885,0.0011624393239816281,1.4758812029689923e-06,2.4952592386690533e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5940845367222305e-05,1.4159382142250345,False,False,301,3.9768511583922146e-05,459.57770379922897,0.14397284584912884,5.607989848012047e-06,7.0914022068031235,459.91382725913627,459.898851,459.936691,0.03784000000001697,0.00910694089861362,8.293637253084144e-05,0.008425899771132617,7.099578695317269e-05,1.9801407043764216e-05,3.9789914457139854,75.64731015549819,0.0005249153468559686,0.0010470701360922458,1.1413341277086839e-06,2.2766659187706462e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.2045131218985903e-05,0.6434218025540768,False,False,301,3.326084134564325e-05,452.347276295857,0.033563654559184974,1.0321662216638542e-05,3.222430713923839,452.6283969269104,452.596674,452.66024,0.06356599999998025,0.01577509869968236,0.00024885373898472004,0.01550810427014454,0.00024050129805367533,3.4852207256076536e-05,3.653539244445009,82.38586747293128,0.0009092615728835448,0.0017379838067858016,2.0088478298244526e-06,3.839758659831606e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5939301048304307e-05,1.4158537105075426,False,False,301,3.9766148599585645e-05,459.577776136621,0.1439581354607451,5.607991316804499e-06,7.090978989290746,459.91387962458475,459.89888,459.936741,0.03786099999996395,0.009106865035748294,8.293499077933478e-05,0.00842590197796578,7.099582414228767e-05,1.980123983903678e-05,3.9789246192825143,75.64858065953428,0.0005249109741931052,0.0010470526211234753,1.1413244901884147e-06,2.2766275764022517e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.369213730998917e-05,2.4445556064821266,False,False,301,3.752265252689293e-05,474.8107716870216,0.33391398002853967,3.0648258058863456e-06,12.24299679767327,475.1279131461789,475.117418,475.140964,0.02354600000001028,0.005642215977325949,3.183460113479222e-05,0.004604843403119447,2.1204582767252684e-05,1.1875151556482122e-05,4.355540673398421,69.1073789847413,0.0003252119223948412,0.0006787150750031672,6.844723565941827e-07,1.4284891630737598e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5342785825827985e-05,3.7968352259848794,False,True,301,3.905007898616168e-05,461.9326130015119,0.5473758683399517,2.053583429108334e-06,19.015579514642475,462.26266426910297,462.252704,462.272814,0.020109999999988304,0.00458619555316069,2.1033189651830888e-05,0.0030854706613742205,9.520129202201069e-06,9.921189634495051e-06,4.901038630773032,61.41555345229422,0.00026434391705595955,0.0005852122169865346,5.718478637549529e-07,1.2659733571860727e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.610531378515991e-05,2.6200346784317023,False,False,301,3.95590878088445e-05,454.27524984233133,0.3654267215707143,3.014750763265008e-06,13.12184353375918,454.6096032524917,454.599351,454.62326,0.02390900000000329,0.005686166778587443,3.23324926339115e-05,0.004529606588931533,2.0517335850491955e-05,1.250780172241396e-05,4.6683809353060095,64.476315058953,0.000327745204464596,0.0007081405912812659,7.209377059343932e-07,1.5576894685349668e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5264454539093045e-05,102.84694942689214,False,True,301,3.843138588808296e-05,456.0244629895971,0.9988742976644412,7.461167954047063e-08,515.0853877674357,456.3492850631232,456.343397,456.355061,0.011663999999996122,0.003341212539664089,1.1163701235208553e-05,0.00011210265185960108,1.2567004553954921e-08,7.321612302300256e-06,5.60538127704473,53.69839893544106,0.0001925842891375612,0.00045595652400412485,4.22010717319131e-07,9.991393411322119e-07
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5342259087993022e-05,3.7986977734792875,False,True,301,3.9049268002895706e-05,461.9326276001286,0.5476188716768033,2.052533904850072e-06,19.024907657127383,462.2626720132891,462.252711,462.272815,0.020104000000003452,0.00458508266479553,2.102298304300848e-05,0.0030838937708221412,9.510400789715605e-06,9.918781987795282e-06,4.901644070531778,61.407967544927146,0.00026427977123699427,0.000585106345723711,5.717090893062565e-07,1.2657443076149795e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.282047407729064e-05,6.886283803845845,False,True,301,3.65713520054533e-05,480.46117410228544,0.7991196216245726,1.0603964949010116e-06,34.48837503830796,480.77027516943554,480.76276,480.777567,0.014806999999962045,0.00355474616723672,1.263622031348415e-05,0.0015932258841130963,2.5383687178079577e-06,7.393855965791433e-06,4.898864202726951,61.44281358777989,0.00020489216281661013,0.00045349556822933776,4.261747728567474e-07,9.432687328049026e-07
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.8467034920606805e-05,54.57622042391625,False,True,301,4.344333370002085e-05,457.4606218538669,0.9960138464729651,1.5893951111927615e-07,273.3324985970216,457.82780491029945,457.821153,457.834144,0.01299099999999953,0.003782369318700286,1.4306317663045267e-05,0.00023880364028094122,5.702717861142917e-08,8.261554405681742e-06,5.199096457827328,57.8946750539393,0.00021801214315173405,0.0004971009826969864,4.7618807947771626e-07,1.085781547921454e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.601269571300098e-05,74.53540859287145,False,True,301,3.91450779960727e-05,451.12267942868453,0.9978588878565303,1.0486407031702048e-07,373.29352062847653,451.45353362790735,451.447369,451.459502,0.012133000000005723,0.003404991825244094,1.1593969329979108e-05,0.00015755630270932678,2.482398852343301e-08,7.542286352000344e-06,5.207873499330484,57.797102798041486,0.0001962604660431949,0.0004478814123779305,4.3473015808744294e-07,9.920875107095273e-07
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.8603122052719623e-05,91.39928834320295,False,True,301,4.3575954764462636e-05,456.6722388509287,0.9985750794399606,9.51954698987695e-08,457.752399466079,457.0405428205979,457.034038,457.046819,0.012781000000018139,0.0037890472887671324,1.4356879356513558e-05,0.0001430294115666489,2.045741257310184e-08,8.2903964391939e-06,5.394975522773555,55.792653503135085,0.00021839705494735865,0.0005072727310108976,4.778505066520675e-07,1.1099075103497269e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.2286309994793022e-05,30.970257647606516,False,True,301,3.442070889528963e-05,463.05238742090825,0.9877244286173775,2.219152647346185e-07,155.10744128598938,463.3433112524912,463.337882,463.348795,0.010913000000016382,0.003009368624419581,9.056299517641001e-06,0.00033342353124998726,1.1117125119121124e-07,6.4949003284082705e-06,4.917685687970374,61.207653172366264,0.00017345712384552212,0.0003846560120258468,3.743598313238616e-07,8.301749538286415e-07
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.6782724183680337e-05,291.77372100122636,False,True,301,4.072838661415586e-05,455.8646205667028,0.9998599953686625,2.7871684505150156e-08,1461.2818470526972,456.20885689036567,456.202661,456.214881,0.012220000000013442,0.003539167246957084,1.2525704801933785e-05,4.187668424119457e-05,1.7536566830367136e-09,7.757778468136147e-06,61.48401256259895,4.895581590312469,0.0002039942087798741,0.001599554123294109,4.4715091717059145e-07,3.5061882274646583e-06
