row_id,row_family,source_id_or_case_key,current_assignment,current_admission_state,fit_response_use,score_response_use,reason,next_admission_gate,primary_evidence
salt3_lo10q,corrected_q,salt3_jin_lo10q_corrected,blocked,sensitivity_correlation_support_too_short,not_allowed_for_fitting,not_allowed_for_scoring_until_admitted,"Registered corrected-Q row, but latest corrected-Q status table says closure_fit_admissible=no and deferred continuation status.","Terminal/latest-time corrected-Q convergence gate, then admission into validation or holdout only unless a new split revision says otherwise.","work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv"
salt3_hi10q,corrected_q,salt3_jin_hi10q_corrected,blocked,not_accepted_investigate_before_resubmission,not_allowed_for_fitting,not_allowed_for_scoring_until_admitted,"Registered corrected-Q row, but current table says not accepted and requires investigation before resubmission.","Document BC/log/launcher cause, rerun from corrected restart, then terminal/latest-time gate.","work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv"
salt3_lo5q,corrected_q,salt3_jin_lo5q_corrected,blocked,sensitivity_correlation_support_too_short,not_allowed_for_fitting,not_allowed_for_scoring_until_admitted,"Registered corrected-Q row, but latest corrected-Q status table says closure_fit_admissible=no and deferred continuation status.","Terminal/latest-time corrected-Q convergence gate, then admission into validation or holdout only unless a new split revision says otherwise.","work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv"
salt3_hi5q,corrected_q,salt3_jin_hi5q_corrected,blocked,not_accepted_investigate_before_resubmission,not_allowed_for_fitting,not_allowed_for_scoring_until_admitted,"Registered corrected-Q row, but current table says not accepted and requires investigation before resubmission.","Document BC/log/launcher cause, rerun from corrected restart, then terminal/latest-time gate.","work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv"
salt4_lo10q,corrected_q,salt4_jin_lo10q_corrected,blocked,sensitivity_correlation_support_too_short,not_allowed_for_fitting,not_allowed_for_scoring_until_admitted,"Registered corrected-Q row, but latest corrected-Q status table says closure_fit_admissible=no and packed continuation is needed.","Terminal/latest-time corrected-Q convergence gate, then admission into validation or holdout only unless a new split revision says otherwise.","work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv; operational_notes/07-26/13/2026-07-13_salt_q_four_row_packed_continuation.md"
salt4_hi10q,corrected_q,salt4_jin_hi10q_corrected,blocked,not_steady_continued_in_packed_job,not_allowed_for_fitting,not_allowed_for_scoring_until_admitted,"Current Salt4 +10Q was explicitly not converged enough for terminal evidence and was included in the packed continuation.","Packed continuation must finish, then terminal/latest-time corrected-Q convergence gate.","work_products/2026-07/2026-07-13/2026-07-13_salt1_terminal_harvest_admission_review/admission_decision_table.csv; operational_notes/07-26/13/2026-07-13_salt_q_four_row_packed_continuation.md"
salt4_lo5q,corrected_q,salt4_jin_lo5q_corrected,blocked,sensitivity_correlation_support_too_short,not_allowed_for_fitting,not_allowed_for_scoring_until_admitted,"Registered corrected-Q row, but latest corrected-Q status table says closure_fit_admissible=no and deferred continuation status.","Terminal/latest-time corrected-Q convergence gate, then admission into validation or holdout only unless a new split revision says otherwise.","work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv"
salt4_hi5q,corrected_q,salt4_jin_hi5q_corrected,blocked,sensitivity_correlation_support_too_short,not_allowed_for_fitting,not_allowed_for_scoring_until_admitted,"Registered corrected-Q row, but latest corrected-Q status table says closure_fit_admissible=no and deferred continuation status.","Terminal/latest-time corrected-Q convergence gate, then admission into validation or holdout only unless a new split revision says otherwise.","work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv"
salt2_loq,low_heat,salt2_jin_loq_loins_or_loqbal3,blocked,historical_checkpoint_only_not_current_fit_admission,not_allowed_for_fitting,diagnostic_only_from_archived_tables_until_requalified,"June 23 freeze recorded a 20-step low-Q window, but low-heat rows are not admitted by the current predictive heat-loss package; later cleanup removed old invalid perturbation roots, so the evidence must be requalified by path.","Row-specific source availability, terminal/latest-time review, thermal uncertainty review, and predictive input-contract row.","imports/2026-06-23_ethan_cfd_freeze_checkpoint.json; work_products/2026-07/2026-07-13/2026-07-13_predictive_heat_loss_path/uncertainty_readiness.csv; .agent/journal/2026-07-13/salt-q-admission-policy-and-short-names.md"
salt3_loq,low_heat,salt3_jin_loq_loins_or_loqbal3,blocked,historical_checkpoint_only_not_current_fit_admission,not_allowed_for_fitting,diagnostic_only_from_archived_tables_until_requalified,"June 23 freeze recorded a 20-step low-Q window, but low-heat rows are not admitted by the current predictive heat-loss package; later cleanup removed old invalid perturbation roots, so the evidence must be requalified by path.","Row-specific source availability, terminal/latest-time review, thermal uncertainty review, and predictive input-contract row.","imports/2026-06-23_ethan_cfd_freeze_checkpoint.json; work_products/2026-07/2026-07-13/2026-07-13_predictive_heat_loss_path/uncertainty_readiness.csv; .agent/journal/2026-07-13/salt-q-admission-policy-and-short-names.md"
salt4_loq,low_heat,salt4_jin_loq_loins_or_loqbal3,blocked,historical_checkpoint_only_not_current_fit_admission,not_allowed_for_fitting,diagnostic_only_from_archived_tables_until_requalified,"June 23 freeze recorded a 20-step low-Q window, but low-heat rows are not admitted by the current predictive heat-loss package; later cleanup removed old invalid perturbation roots, so the evidence must be requalified by path.","Row-specific source availability, terminal/latest-time review, thermal uncertainty review, and predictive input-contract row.","imports/2026-06-23_ethan_cfd_freeze_checkpoint.json; work_products/2026-07/2026-07-13/2026-07-13_predictive_heat_loss_path/uncertainty_readiness.csv; .agent/journal/2026-07-13/salt-q-admission-policy-and-short-names.md"
