case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010135212129642982,312.5787077073608,False,True,301,-0.0014833427062110908,454.10868392853695,0.9998780101232952,9.475328901943006e-07,-1565.478857316412,439.0661055448503,438.846725,439.291799,0.4450740000000337,0.1288966017405995,0.016614333940274718,0.001423650430725893,2.0267805489060203e-06,0.00029356992059463994,63.054991005963565,4.773611021077336,0.007429476611792056,0.05899537335241093,1.692108891569436e-05,0.0001343655832399128
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010723943760807572,292.7113533528494,False,True,301,-0.0015217767736683224,441.1460889893454,0.999860890751689,1.0380626576563324e-06,-1465.9777639088636,425.71375072757496,425.488989,425.945366,0.45637699999997494,0.132237501918428,0.01748675691362625,0.0015596697117182476,2.4325696096512815e-06,0.0003106253948631557,63.03749643717495,4.774935824108839,0.0076220428966927295,0.06051609095592877,1.7904150109471724e-05,0.00014215207014690618
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010280009108878897,245.75167927533278,False,True,301,-0.0015112977831070948,456.36588910088113,0.9998026592124537,1.2279077371218255e-06,-1230.7909930183566,441.0398182823921,440.817968,441.269281,0.45131299999997054,0.13133073576132726,0.017247762155611558,0.0018449083899205615,3.4036869671992784e-06,0.0002977752355168029,32.834729179228724,9.167122967787803,0.007569777764287593,0.04337603481689015,1.7163479238150698e-05,9.834947553220021e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0008526647070967927,154.89930783168185,False,True,301,-0.00124745079536204,451.55121790447083,0.9995034295268098,1.6080003238623112e-06,-775.7777015652242,438.9008193887044,438.719018,439.089977,0.37095899999997073,0.10841883985387815,0.011754644835260878,0.002415990386575949,5.837009548027403e-06,0.000247023553077168,5.697218201261845,52.83280179322133,0.006249158039038538,0.014916019227129904,1.4238200894093312e-05,3.398494276657936e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010101465227438935,307.74896232524355,False,True,301,-0.0014815762416668548,455.0329827597668,0.999874151598205,9.612571708794509e-07,-1541.2901838863431,440.00831809302326,439.788997,440.233582,0.44458500000001777,0.1287433513835951,0.01657485052547984,0.0014442709055516381,2.0859184486229485e-06,0.00029259299447238437,60.36418764437975,4.986400244019929,0.007420643408063348,0.05765423881624348,1.6864779830127055e-05,0.00013102988385791072
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0011122658602526574,262.0022119728374,False,True,301,-0.0016258998200259643,455.0254410815277,0.9998263758104874,1.2390847439709337e-06,-1312.1780636370295,438.5371910066444,438.295551,438.785112,0.48956100000003744,0.14128789803062977,0.019962270129913633,0.001861701633489865,3.465932972138832e-06,0.00032217996769284065,45.20072280379253,6.659185546801584,0.008143699056242805,0.054751296308222175,1.8570144615441333e-05,0.0001248498358429824
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.001010149634720657,307.7295538680516,False,True,301,-0.0014815807392576804,455.03300855255947,0.9998741357252225,9.613207154791052e-07,-1541.1929810742577,440.00829827574734,439.789004,440.233549,0.4445450000000051,0.12874374322906734,0.01657495142063202,0.0014443663801231323,2.086194240030001e-06,0.0002925938981914049,60.53166674262288,4.97260386501225,0.00742066599366089,0.057734339340631644,1.686483191962543e-05,0.00013121193297234204
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0008790785744528651,256.073644113711,False,True,301,-0.0012798077828870657,449.7339539887163,0.9998182447971429,9.979115512780558e-07,-1282.4861895305019,436.7554232624585,436.567259,436.949183,0.38192400000002635,0.11121354745400042,0.012368453137303202,0.0014993434259701788,2.248030708999993e-06,0.00025463575614759817,43.838265566680995,6.866147556457462,0.006410242307138106,0.04244251665731506,1.4676960984834783e-05,9.717685092558122e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.00103386249714268,302.4487839660101,False,True,301,-0.0015132138131174176,454.4407825080597,0.9998697027405337,9.989888455997092e-07,-1514.7454546492065,439.095281229236,438.870958,439.325664,0.45470600000004424,0.1314928287809937,0.01729036402082772,0.0015009620405226783,2.2528870470900025e-06,0.00029946308785847774,58.60575561399942,5.136014318841045,0.007579120650618841,0.05802150043357933,1.72607654297748e-05,0.00013213874736059478
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0011464113430030545,50.43685692514537,False,True,301,-0.0016867205570834714,458.4964850364932,0.9953358856387478,6.6773986948574645e-06,-252.60144468870539,441.3914518671097,441.136077,441.655125,0.519047999999998,0.14690337808421644,0.02158060249255424,0.0100326665453407,0.00010065439800999852,0.00033281881074680354,3.5467787110181193,84.86574002063877,0.008467369945612467,0.015946507495397978,1.9183357334617685e-05,3.61278122354735e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010338708665564383,302.46431050316005,False,True,301,-0.001513225976106152,454.4408806336595,0.9998697161156637,9.989455933661416e-07,-1514.8232157539658,439.095256009967,438.870933,439.325647,0.45471400000002404,0.1314938848214072,0.017290641745425505,0.001500897054851378,2.2526919692615405e-06,0.0002994655100952,58.69754047205757,5.12798317577358,0.007579181519776346,0.058067383919166014,1.7260905045178413e-05,0.0001322432504664727
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0011487486337468822,49.374478291261596,False,True,301,-0.001690201980594483,458.54290389650464,0.9951340002404663,6.835153486236608e-06,-247.28076465260145,441.402565611296,441.141779,441.66854,0.5267610000000218,0.1472215208008505,0.02167417618691525,0.010269690166388765,0.0001054665361136221,0.0003335311850690406,3.6658736159432657,82.10866809235313,0.008485707386945493,0.016247135257928706,1.922441790793328e-05,3.680797649063987e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010135211232472213,312.57517542871335,False,True,301,-0.001483342571560601,454.1086815730133,0.9998780073665049,9.475435118457713e-07,-1565.46116670792,439.0661045548173,438.846724,439.291798,0.4450739999999769,0.12889659021769778,0.016614330969749104,0.0014236663895584015,2.026825988758254e-06,0.00029356989501248343,63.054463698070705,4.773650941530565,0.007429475947623043,0.058995121398607756,1.6921087441163372e-05,0.0001343650097026386
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.000984198911298635,193.76363525096167,False,True,301,-0.0014694621500076987,462.81802441073626,0.9996825954549516,1.5142525548244927e-06,-970.4207830628455,447.91620874750816,447.701321,448.140191,0.43887000000000853,0.12770291606757508,0.016308034772162125,0.002275136118453484,5.176244357491585e-06,0.0002851044761801903,3.4725132547564534,86.68073464880433,0.007360673713423846,0.013716380452176304,1.6433148811484697e-05,3.062264812995029e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0009387015120374016,215.880079361644,False,True,301,-0.0013767924608919428,453.97171779441015,0.9997442831481897,1.2734095275277408e-06,-1081.1859273307894,440.00966544850496,439.804427,440.220271,0.4158440000000496,0.11964580892827384,0.014315119594101013,0.0019132739782611382,3.6606173158912023e-06,0.00027191631985246963,3.8305984142801073,78.57780102396028,0.006896269778472884,0.013497320321891266,1.5672996118036335e-05,3.067505416757914e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0009842030908234886,193.56478969453156,False,True,301,-0.0014694683852940606,462.81808612782544,0.9996819431997832,1.515814550630288e-06,-969.4249106416373,447.91620723255835,447.701334,448.140169,0.43883500000004005,0.1277034996030636,0.016308183810869667,0.002277482987912819,5.186928760232303e-06,0.0002851057799227164,3.4786453793719607,86.52793463366564,0.007360707347850244,0.01372854874691591,1.643322395795462e-05,3.064981468685289e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0009391958250172007,272.1601755534859,False,True,301,-0.0014262853406965465,470.0511660685752,0.9998390924144912,1.0463910753507872e-06,-1363.0518974164656,455.5872064285715,455.37574,455.804094,0.428354000000013,0.12394095489867119,0.015361360301194444,0.0015721830034051926,2.471759396196172e-06,0.00027204660962775097,47.54190941836898,6.331256015638726,0.0071438378764706835,0.04925722032447701,1.568050589583603e-05,0.00010811809381262712
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.000986068191186167,231.5088101519471,False,True,301,-0.0014792282955270496,465.0391908691924,0.9997776362804922,1.2757919793626118e-06,-1159.4588455290925,450.0383367242526,449.819818,450.262813,0.44299499999999625,0.12854552801351254,0.01652395277227274,0.00191685356754611,3.674327599414249e-06,0.0002856323951180962,35.74753056376617,8.420162043447407,0.007409241058571993,0.04429928817442735,1.6463577553198055e-05,9.843447670897068e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010021759435968833,191.39297762507078,False,True,301,-0.0014804108675276592,458.171817939824,0.9996746863737568,1.5444307864303479e-06,-958.5478873736658,443.15897133222603,442.937457,443.382112,0.44465500000001157,0.12865491814072413,0.016552087961796427,0.0023204783465374207,5.3846197567490416e-06,0.00029031324301968044,3.932843931279906,76.5349465322013,0.007415546200683614,0.01470606567858079,1.6733377140918468e-05,3.31846281580882e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0009860718347050631,231.06409162267852,False,True,301,-0.0014792337479923312,465.03924212277553,0.999776779701401,1.2782521497027033e-06,-1157.2315746438387,450.0383326843853,449.819837,450.262792,0.44295499999998356,0.12854605690210616,0.016524088745079515,0.001920549927430369,3.6885120237527955e-06,0.0002856335728900149,35.60607754541784,8.453612999523893,0.007409271543203732,0.04421173703640588,1.6463645438842873e-05,9.823993607987132e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0008988819592606067,218.75289294809397,False,True,301,-0.0013916156454203252,478.5612257751582,0.9997509538830904,1.2702163023189725e-06,-1095.5737561230476,464.4488515149507,464.24496,464.662354,0.4173940000000016,0.12093356759411389,0.014624927771040111,0.0019084762171586865,3.6422814714603303e-06,0.0002603808087793732,17.104689516823353,17.597513226062993,0.006970494954003464,0.02882844483595723,1.5008100313450945e-05,6.207022526145537e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0009429494260184224,308.01426984856346,False,True,301,-0.0014225447809729042,467.00961437135453,0.999874368276188,9.221621531808583e-07,-1542.618915844737,452.5835877475083,452.373318,452.799775,0.4264570000000276,0.12361372813700505,0.015280353783929394,0.0013855313732759568,1.9196971863319588e-06,0.000273129056120276,62.43616482083707,4.820923912667135,0.007124976839486609,0.056299114766593356,1.5742897074432932e-05,0.00012439495441448055
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0009787493176018135,283.1963412524083,False,True,301,-0.0014531277168819176,460.1396103297235,0.999851387364865,1.0245386184039972e-06,-1418.324005341611,445.40344215282397,445.18862,445.623956,0.4353360000000066,0.12627272000940926,0.015944799818574665,0.0015393500958970035,2.3695987177381143e-06,0.00028350189526843254,52.800567329654115,5.700696322460741,0.007278238583087331,0.052886592023644735,1.6340777583371413e-05,0.00011873862439863818
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0009699187144610387,314.0087107807244,False,True,301,-0.0014444918655255228,461.4360940913508,0.9998791185488771,9.185135965189955e-07,-1572.6407001484706,446.7875020830565,446.573909,447.007241,0.43333200000000716,0.12552054810201616,0.015755407995830552,0.001380049485188543,1.9045365815691623e-06,0.0002809401505565889,63.07999844648901,4.771718570274529,0.007234884115098561,0.05746156051263732,1.6193121072920294e-05,0.00012861049211254657
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.000942949056700124,308.0186745889011,False,True,301,-0.0014225442234494193,467.00960860123007,0.999874371868838,9.221486046341949e-07,-1542.640975977755,452.58358763122953,452.373319,452.799774,0.42645500000003267,0.12361367946825728,0.015280341751681054,0.001385511016838209,1.919640777780048e-06,0.0002731289486550696,62.4344646538906,4.82105519233027,0.0071249740342666235,0.05629832606974043,1.5742890880241413e-05,0.00012439321179188003
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0008673169284163206,297.0352159206302,False,True,301,-0.0013585683245693155,483.69830946583613,0.9998649106841188,9.132416876146113e-07,-1487.6328391423942,469.9210680863787,469.720291,470.127289,0.40699800000004416,0.11805497585989992,0.013936977325281555,0.0013721285407441394,1.8827367323246413e-06,0.0002512229901516133,58.57325812941515,5.138863870863273,0.006804575684795109,0.05207757344454681,1.448025242303953e-05,0.00011082195922097742
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010922685716537065,300.3078477583308,False,True,301,-0.0016263683320499006,463.18762588986954,0.999867838550242,1.0813453388768524e-06,-1504.0230660624482,446.6946246345515,446.454143,446.942226,0.48808300000001736,0.14132568056636963,0.019972947987547545,0.0016247011300470921,2.639653761976298e-06,0.00031638097432220186,63.31067669014519,4.754332377035753,0.008145876805398508,0.0648151179144302,1.8235896194324678e-05,0.0001450993908141531
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010006385864257813,308.1645709578712,False,True,301,-0.0014739334659303396,456.8450090886305,0.9998744907796493,9.550087641310775e-07,-1543.3716645222728,441.89784981063093,441.679944,442.122156,0.44221200000004046,0.12807920146005414,0.016404281846645132,0.0014348827913756245,2.058888624985904e-06,0.0002898389333981613,63.04332758712444,4.774494169649039,0.007382362442878546,0.05861583115585402,1.6706038388831612e-05,0.0001326456582238927
