case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.437276023723085e-05,2.9807290446764205,False,False,301,6.761827198521048e-05,456.6557146783693,0.4270429230213355,4.529536392033443e-06,14.928298645339869,457.16068793355487,457.139955,457.184093,0.04413800000003221,0.008990871263785572,8.083576608196518e-05,0.006805543641007222,4.631542424965384e-05,1.966676379026784e-05,9.782257480042665,30.769993594432275,0.0005182252043258369,0.0016208322760680072,1.1335734195963005e-06,3.54543231482665e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.667405450887372e-05,0.8893155376898279,False,False,301,5.580438890232798e-05,456.07264007284664,0.06221827521001444,1.2529238065070475e-05,4.45393316117935,456.4893872491692,456.452784,456.526565,0.07378099999999677,0.0194393996617775,0.00037789025921031524,0.018824945658980907,0.00035437857906358417,4.258455991478886e-05,14.054589773219785,21.4164913282306,0.0011204683690971497,0.004200574463361895,2.454533227703617e-06,9.2019104511384e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,2.713300405234107e-05,0.28096166572355297,False,False,301,4.0769404413541e-05,450.46837518086306,0.006578579094024706,2.8973401370391464e-05,1.407132144836958,450.7728410930234,450.708993,450.88839,0.17939699999999448,0.043675892920735565,0.001907583622423559,0.04353199320827131,0.0018950344326849793,9.689113659738525e-05,11.471527231791809,26.238877694141596,0.002517436616418821,0.008526467970482707,5.584712269520497e-06,1.8915221134014926e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.078009653985734e-05,1.15602417280887,False,False,301,6.197070295484072e-05,455.4265327305328,0.10080710435084395,1.0703644880003643e-05,5.789682267076449,455.88932994019956,455.859154,455.924794,0.06564000000003034,0.016959550145937714,0.0002876263411525759,0.01608202607154822,0.00025863156256595676,3.720102452970845e-05,13.48432310145183,22.322218010898297,0.0009775322192692958,0.0035895966868232294,2.1442314067704145e-06,7.873833518529788e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.7434874980365886e-05,0.9021997402707924,False,False,301,5.747231524059696e-05,460.1491900587534,0.06391807639219338,1.2719445529482117e-05,4.518460738511217,460.5783933089702,460.489797,460.621396,0.13159899999999425,0.019752420403287427,0.0003901581117882054,0.019110728813781355,0.00036521995579389294,4.28861203439843e-05,4.7712401911593645,63.08632303980906,0.0011385105846920495,0.0024868678774921087,2.47191488187832e-06,5.399445379157943e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.4318103189288445e-05,1.2747930371202247,False,False,301,6.734759059207251e-05,455.3892395024282,0.1199720970342355,1.054859370589427e-05,6.384508918420139,455.8921913089698,455.85782,455.929223,0.07140299999997524,0.016894891766492025,0.00028543736780147996,0.015849064584839197,0.00025119284821440406,3.70589628174656e-05,13.61977045245466,22.100225627940116,0.0009738053722356179,0.0035938261142638614,2.1360431058044708e-06,7.883061352608765e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.898767622759945e-05,0.9360433226770289,False,False,301,5.986064289013001e-05,460.1649952039466,0.06846895131312325,1.2769021315605958e-05,4.687958568678237,460.6120344850501,460.536433,460.656529,0.12009599999998954,0.01987778617034074,0.0003951263830337896,0.019185215504427325,0.0003680724939513186,4.315516026966921e-05,5.0107584188667245,60.07074674896754,0.0011457365473758164,0.0025646995707196514,2.487422085392784e-06,5.5680255371245465e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.279131837909676e-05,9.303136699981923,False,True,301,6.500201535722329e-05,455.2286056901764,0.8789411484344459,1.3951137021771592e-06,46.592629156880704,455.7140407408641,455.701903,455.726383,0.024479999999982738,0.00602449154684356,3.6294498397989514e-05,0.0020961322225013504,4.393770294208451e-06,1.3219894513343092e-05,4.9454734101570965,60.86373842022912,0.0003472459199140792,0.00077222007424305,7.619820520551749e-07,1.694527719592829e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.2118327557336566e-05,0.9767769669265184,False,False,301,6.539178059889397e-05,465.28357147816894,0.07410649926012924,1.3367184360206598e-05,4.891963695328528,465.7719172956815,465.722162,465.821821,0.09965899999997418,0.020872212614960733,0.0004356492594441259,0.020083944281974443,0.0004033648179214539,4.4812089007312626e-05,9.178505318362408,32.794010523458866,0.0012030543347548819,0.003644779201962489,2.582925870112428e-06,7.825244645758042e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,5.1259459606491264e-05,1.2336665445098995,False,False,301,7.791001166091197e-05,455.39261016912917,0.11321832534269238,1.2609784562010244e-05,6.178536300741653,455.9744421362129,455.922595,456.024661,0.10206599999997934,0.020119092241350698,0.0004047778726159778,0.01894596526288959,0.0003589495997426191,4.41232893385295e-05,7.467698097394452,40.30693207924697,0.0011596451980822162,0.0031689727887051758,2.5432241172319835e-06,6.9498912567527436e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.0700004934160306e-05,0.9150646898903929,False,False,301,6.318953862401312e-05,465.2985990272175,0.06563346212527843,1.3788136424760045e-05,4.582891891796233,465.7704985016616,465.713472,465.823521,0.11004900000000362,0.02143166950190043,0.0004593164576386891,0.020716416879198563,0.0004291699283127431,4.601336832376466e-05,9.216239270299486,32.65974234957323,0.0012353008936299504,0.0037501585235085256,2.652166458811353e-06,8.05151579065746e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.594982886502554e-05,1.4135489796644318,False,False,301,5.688314228512098e-05,474.26292746417903,0.14355707222830072,8.034981895908708e-06,7.079436272791731,474.6877307707643,474.654817,474.717402,0.06258500000001277,0.013045020286545753,0.00017017255427639023,0.01207240989243076,0.00014574308061086007,2.7481267032885333e-05,5.26812567086589,57.136070550596116,0.0007519024691922326,0.0017257964617656276,1.58399389841264e-06,3.635645814909523e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.000100808520713e-05,5.418198855488656,False,True,301,6.239359662055404e-05,467.47422618522154,0.7112093468464993,2.299308608975961e-06,27.13580785849454,467.9401815647838,467.925307,467.954393,0.029086000000006607,0.006428575796968304,4.1326586777366656e-05,0.0034546681444156896,1.1934731988040546e-05,1.3738029026426536e-05,6.397396596505115,47.05038924184186,0.0003705369488857896,0.0009372018960727307,7.918468288974896e-07,2.002824149314863e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.120390426395152e-05,4.1571020230041995,False,True,301,6.315516886317433e-05,459.3525170062387,0.591791015443091,3.033405028735708e-06,20.819893243698075,459.8241598073089,459.808262,459.840101,0.03183899999999085,0.00713342653258216,5.0885774095747136e-05,0.004557634273613582,2.0772030172017205e-05,1.5513379148175795e-05,6.386923084181894,47.127544207549406,0.0004111638698777504,0.0010391082383428597,8.941763087221215e-07,2.2597947849854217e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.999602128502041e-05,5.3112835012329995,False,True,301,6.238581197333775e-05,467.4742375668142,0.7029541015089511,2.3453007003737527e-06,26.600346797063505,467.9401348106311,467.925681,467.956738,0.031056999999975687,0.006465406316022084,4.180147883125826e-05,0.0035237704008186563,1.2416957837685675e-05,1.381673815741098e-05,6.548501279771253,45.96471576325542,0.00037265982471195683,0.0009536379680791928,7.963835477860156e-07,2.0379486544045147e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.787214323679163e-05,4.214042023810185,False,True,301,6.113571758598891e-05,483.82327340791153,0.598347035331356,2.896732131277233e-06,21.10506419488392,484.2798349468437,484.266743,484.299395,0.03265199999998458,0.006867393264528158,4.7161090249686716e-05,0.004352285803551067,1.8942391715792153e-05,1.4180630224427883e-05,6.586676979208469,45.69830901836204,0.0003958299672280635,0.0010158786967211072,8.173579378367286e-07,2.097710091176135e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.920471057197008e-05,6.441760639830633,False,True,301,6.147880706694539e-05,469.9854185445714,0.776839354236526,1.9056056559764747e-06,32.26208259517485,470.4445422757474,470.43155,470.457623,0.026072999999996682,0.006060846687151332,3.673386256515328e-05,0.002863136827227492,8.19755249142631e-06,1.2883233075321372e-05,7.422576235798996,40.55195803153636,0.00034934139536484853,0.0009517598585373136,7.425772093665501e-07,2.023107450525905e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.063730229485215e-05,4.988972651089617,False,True,301,6.262234714309136e-05,461.8342875241598,0.6761638843000327,2.5062846999332407e-06,24.986126733630627,462.3019512126244,462.287826,462.317382,0.029556000000013682,0.006617239173080393,4.378785427374969e-05,0.0037656458467104034,1.4180088642847309e-05,1.4313673467575215e-05,6.849552309598847,43.94447788626764,0.00038141132510206345,0.000998216346787519,8.250264228857705e-07,2.1592302264119453e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.108264193169187e-05,5.787714307925833,False,True,301,6.358290906689677e-05,463.83008148625083,0.7375382877726834,2.1935396718042454e-06,28.98644135968515,464.30491865116244,464.29109,464.319121,0.028030999999998585,0.006433118991182811,4.138501995471695e-05,0.003295752296195313,1.0861983197876677e-05,1.3855375493051984e-05,4.8039038089330015,62.65737449619236,0.0003707988142468907,0.0008127097837903443,7.986105667889253e-07,1.7503794406299244e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.910029512792426e-05,6.500586747210304,False,True,301,6.131506985544583e-05,469.98665443705715,0.7799753577396452,1.883331862867288e-06,32.556699679097655,470.4445553787376,470.431987,470.457954,0.02596699999998009,0.006032540721583124,3.6391547557558645e-05,0.0028296708700222594,8.00703723265253e-06,1.2823064169010411e-05,7.279978713429235,41.34627474181362,0.0003477098666331104,0.0009381711401791422,7.391091312624119e-07,1.9942225485506044e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.6098943769130045e-05,5.742429125395467,False,True,301,5.8984151283816207e-05,489.74685084990705,0.734485835181824,2.050934902032237e-06,28.759640896144386,490.1873444916946,490.175732,490.202363,0.026631000000008953,0.00598021913487451,3.576302090111923e-05,0.003081491299019948,9.495588625935647e-06,1.2199864403018742e-05,6.931639516750878,43.424070059126514,0.00034469410051131774,0.0009075108685118113,7.031884939191e-07,1.8513551577976073e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.3949763650000015e-05,12.760782924343046,False,True,301,6.84179217178846e-05,466.50809694732175,0.9317884030822499,1.0705445420536322e-06,63.9094582525619,467.01904198671093,467.008093,467.031559,0.02346600000004173,0.006158638365587445,3.7928826518085594e-05,0.00160847313499944,2.587185826014927e-06,1.3187124746323918e-05,11.479523120556891,26.22060139945935,0.00035497801400302746,0.0012027168040720112,7.600932340851497e-07,2.5753057069271164e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.039035233926849e-05,20.286477080699466,False,True,301,6.18047954940585e-05,458.594567182599,0.9718498029363977,6.083138770205946e-07,101.60017357612588,459.05612539534866,459.046526,459.065808,0.01928200000003244,0.0054474853889639055,2.9675097062975234e-05,0.0009139802132454952,8.353598302042808e-07,1.1866708856727308e-05,12.489073454799414,24.10106731210945,0.00031398783787826227,0.0011096293520793388,6.839857274703599e-07,2.417197572788519e-06
