case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,4.65627605856296e-05,0.21217519549202893,False,False,301,7.305183252294728e-05,470.09825544261776,0.003762327738770721,6.874619862897496e-05,1.0626308651218659,470.6668909069764,470.210861,471.026762,0.8159009999999967,0.10348473177396725,0.010709089710329946,0.10328987658553856,0.010668798605055787,0.00021986830553250068,3.6625219038820935,82.18380883427749,0.00596476077732077,0.011415190036547977,1.2672998446580042e-05,2.425322506656645e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,5.858230791307331e-05,0.44896652205074566,False,False,301,-8.885111790717975e-05,455.6981936898294,0.01662838333535177,3.951492143707313e-05,-2.2485459840448807,455.00657658803993,454.845028,455.20412,0.35909199999997554,0.05987028952058676,0.0035844515672788808,0.05937042978260445,0.003524847932571165,0.00013158115201221133,8.973910914824947,33.54167462290566,0.0034508661184844487,0.010337582475580047,7.5842115170322935e-06,2.2719633094313773e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.00023079474690963707,0.39150963242993897,False,False,301,0.0003623978433917729,468.2442059544802,0.012695230208578434,0.00018482271161962598,1.9607863136301402,471.06511076744175,470.567404,471.608995,1.0415909999999826,0.2794723135102469,0.07810477401876971,0.2776926645271935,0.07711321593221242,0.0005932774623341155,13.00350770445775,23.147600389148366,0.01610851635209401,0.05808791683376493,3.419594443292694e-05,0.00012331186391437534
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,8.228086170593369e-05,0.3544555870457646,False,False,301,-0.00012767155662140984,466.49046366584406,0.010429769641287612,7.191914438722649e-05,-1.7752096150365981,465.496668269103,465.294566,465.81835,0.5237840000000347,0.10862512046956563,0.011799416797027645,0.10805716819319812,0.011676351597933107,0.00023335316420947956,7.518030112244826,40.03708358520045,0.006261047856062578,0.017167183674254363,1.3450252779130688e-05,3.6879283665098196e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.0003573895998923683,2.241243016637132,False,False,301,-0.0005604431436051697,474.809707625836,0.29646241621107217,4.99292216417631e-05,-11.224752262838988,470.44721819601335,470.193123,470.644352,0.4512290000000121,0.0894376159865253,0.007999087153353167,0.0750177208957133,0.00562765844838714,0.00019011190315777537,23.71806670013697,12.690747682156648,0.005155098483694429,0.025105947108419575,1.0957867927165722e-05,5.33661293708811e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,8.052572306553951e-06,0.10764937046610716,False,False,301,-1.2681776858595874e-05,472.5605461205025,0.0009711927739126658,2.35223548688444e-05,-0.5391372134850758,472.4618311694352,472.382249,472.557244,0.174995000000024,0.03535907228606918,0.0012502639929314657,0.0353418978773926,0.0012490497455760476,7.484006104482257e-05,11.447657466699706,26.293588961373473,0.0020380630444601653,0.006895661386714464,4.313709404663572e-06,1.4595171359443697e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.0003725069471489415,2.6519155577364644,False,False,301,0.0005842217680578899,465.957818418567,0.37105403558889516,4.398759606526754e-05,13.28151161502525,470.5054006611296,470.337527,470.70344,0.36591299999997773,0.08333599610605233,0.006944888246987968,0.06609053968783427,0.004367959436229195,0.0001771201690542828,26.22301096201733,11.478468297785593,0.0048034069605366,0.024597482559703537,1.0209036822504278e-05,5.2278852750978924e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,7.780197102553672e-05,0.4657063934151781,False,False,301,-0.00012084479285385048,466.9113424489694,0.017868919706162778,5.181171001874385e-05,-2.3323837952874484,465.970686581395,465.822484,466.21297,0.3904860000000099,0.07855109957120164,0.006170275243844835,0.07784612444398017,0.0060600190909476485,0.0001685751954645337,8.499560042465877,35.413597703425886,0.004527610109297186,0.013199796750876569,9.716512732837565e-06,2.832752602468879e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.0002810821753775723,2.1696679797785903,False,False,301,-0.00044055493432486776,473.6351193064591,0.28310453888240616,4.054328879106148e-05,-10.866285085930086,470.2058396976743,470.002797,470.401472,0.39867500000002565,0.07194491925260717,0.005176071406264165,0.06091553248204715,0.003710702097571341,0.00015300728570037583,18.548819440140434,16.227447842239663,0.00414683620597077,0.01785973532634612,8.819193331663083e-06,3.7982802037995307e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.0001532705260714933,0.3917706344489094,False,False,301,-0.0002431959028404236,477.9060886153509,0.012711947295914072,0.00012394715390215793,-1.9620934824562322,476.013051707641,475.141969,476.392736,1.2507669999999962,0.1874233464897126,0.03512751080940286,0.1862282785813075,0.034680971743357075,0.0003937357301808287,4.832132465865632,62.29133868458191,0.010802902097073101,0.023747060348036638,2.2694550198400982e-05,4.9887414353129273e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.0003197239440669069,2.6992760071128683,False,False,301,0.0005011657868913675,466.34752233543543,0.3793530914230272,3.707202468679439e-05,13.518705577197414,470.2485968205978,470.06363,470.408147,0.3445169999999962,0.07070222436482512,0.00499880453013407,0.05570002314369606,0.0031024925782082774,0.0001503507396786521,17.235866874992876,17.46358347874652,0.004075208463426009,0.016918676838486024,8.666072564551896e-06,3.5978154858674854e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.00014037221857087024,0.35813369356620534,False,False,301,-0.00022274601834943063,477.7810827643074,0.010645031353661016,0.00012418723353405122,-1.793630569025884,476.04722775747547,475.160333,476.43098,1.2706469999999968,0.1875901164436794,0.035190051787353196,0.1865889937341961,0.03481545258273987,0.0003940577856683751,4.697747174089287,64.07326508761136,0.010812514557415845,0.02343535438214929,2.271311316810006e-05,4.922905337049572e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,7.395115418027597e-05,0.3110520613638027,False,False,301,-0.00011602236386439033,471.5747329474301,0.008051186227330254,7.447676609337458e-05,-1.5578329988029869,470.67161486710967,470.362933,471.082153,0.7192200000000071,0.11235314904100727,0.012623230099430793,0.1118999469307731,0.012521598123109835,0.00023870814702248248,3.503771078272595,85.907438949578,0.006475927850613235,0.012121876730563728,1.3758908857169262e-05,2.5754424842437635e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.00011960506264328535,0.5299769395033916,False,False,301,0.00019213694220148315,480.43285778609015,0.02301993484937581,7.238791814515715e-05,2.654268103362182,481.9284517441865,481.58199,482.190871,0.6088809999999967,0.11003536933282193,0.01210778250421053,0.10876149198955111,0.01182906213979319,0.0002283230403487986,6.326763746223005,47.57566618157554,0.0063423332491985,0.01595290821077367,1.3160321259814493e-05,3.310223364700134e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,7.528582137407213e-05,0.1474534345143532,False,False,301,0.0001186947996743693,472.0527870115611,0.0018206346977813759,0.00016072705376653449,0.738486750629925,472.9767073322264,472.044619,473.466838,1.4222189999999841,0.24170952226000128,0.05842349315115805,0.24148938964758154,0.05831712531236146,0.0005110389550118388,7.3048524973804785,41.20548636785461,0.013931905249853322,0.03765444385941569,2.945579567424095e-05,7.961162415756471e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,2.6686010353613723e-05,0.11359614874820859,False,False,301,-4.286914831355825e-05,482.2620268225656,0.0010813387942862906,7.53517655156296e-05,-0.5689202903237385,481.9283333720928,481.547426,482.242814,0.6953880000000368,0.11327587855018739,0.012831424661316803,0.11321461718366829,0.012817549544044559,0.00023504714437017348,5.807375853814272,51.830638756109416,0.00652911309533567,0.01573418160960864,1.3547892172371192e-05,3.264838466648196e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,5.2992815422359785e-05,0.38370370019753447,False,False,301,8.676235330355198e-05,490.49888468241636,0.012200155613743657,4.514893606044253e-05,1.9216920900948815,491.17424284053124,490.976868,491.375121,0.3982529999999542,0.06825305794204287,0.00465847991843986,0.06783543129155585,0.004601645738511394,0.00013895895181173512,9.390369868728433,32.054115461669134,0.003934040857680544,0.012055360873129261,8.009460827850867e-06,2.454395980418553e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,1.2682737434031789e-05,0.10734400096165952,False,False,301,2.043715077776305e-05,483.26535655721585,0.0009656959276405086,3.8014979036510885e-05,0.5376078402709236,483.42443933886995,483.254309,483.574635,0.32032600000002276,0.05714439312152374,0.0032654816652272494,0.057116794403059376,0.0032623282028813546,0.00011820749732817452,6.673299086619345,45.10512657877663,0.003293748062077008,0.00850865024254401,6.813366876075876e-06,1.760078628664372e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,2.904873212479966e-05,0.2166930132702225,False,False,301,4.596797958243145e-05,474.3752584661989,0.003923619657549504,4.235675605216771e-05,1.0852573205987743,474.73307321926853,474.63558,474.947757,0.3121770000000197,0.0637654517339579,0.004066032834835714,0.0636402330957132,0.004050079268476711,0.00013431853673381223,9.436990285429221,31.8957624089903,0.0036753795360035227,0.011290650052730599,7.741991749342368e-06,2.3783154554971783e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,2.114089178473375e-05,0.1757875704576155,False,False,301,3.406674572614483e-05,483.15926188316104,0.002585570693818262,3.869498386103781e-05,0.8803917801978158,483.42443743189335,483.223344,483.585864,0.3625200000000177,0.05821379557403535,0.0033888459951355782,0.05813848892295613,0.0033800838942446925,0.00012041963762379458,6.785025160171297,44.3623999755958,0.0033553873947067183,0.008740140214354698,6.940872522977157e-06,1.807964086545799e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,2.4536711976145473e-06,0.02400638551349785,False,False,301,4.0977276627545254e-06,500.97993405863724,4.834337856352011e-05,3.408226903028603e-05,0.12023048286818057,501.0118307707641,500.835482,501.134359,0.2988770000000045,0.05120920906283523,0.0026223830928411656,0.051207971234785016,0.00262225631798257,0.00010221157648923023,9.1068658300589,33.051985789281495,0.002951649740203109,0.008907365831240986,5.891377326683577e-06,1.7778753482802513e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,3.240037646977419e-05,0.266465513548764,False,False,301,5.246590614068771e-05,485.38138801118555,0.005921166704582981,3.931410134853217e-05,1.3345314872025322,485.7897826245847,485.580298,485.904969,0.3246709999999666,0.059244359635101156,0.0035098941485732027,0.059068701358706545,0.0034891114802040606,0.00012195472559142897,10.560622155734048,28.50210864106785,0.0034147881196695874,0.011097074815799583,7.02935352246491e-06,2.2843368083711495e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,2.0911733037330255e-05,0.14088366395255236,False,False,301,3.325628567027305e-05,476.83624916204366,0.0016622762491571574,4.713302232574872e-05,0.705583559662907,477.09511608970104,476.81584,477.225508,0.4096680000000106,0.07087541552556997,0.005023324525922205,0.07081648376522909,0.005014974372870956,0.00014855615397296236,8.698350182050035,34.60426330284395,0.00408519103597445,0.012048439857722474,8.562634364101042e-06,2.5253748050225662e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,8.510158238467634e-05,0.15248360685605888,False,False,301,0.00013600879364590845,478.39934993232043,0.001946724429996105,0.00017809675933776336,0.7636792165766789,479.45804238206017,476.450694,479.963888,3.5131939999999986,0.2678478871467163,0.07174249064896007,0.2675870471262482,0.07160282778974497,0.0005586471880125008,3.7313793155303827,80.66722103196723,0.015438495555369261,0.029822199899031804,3.219988860478216e-05,6.219981158490555e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,3.1761969978045173e-05,0.2615064627973028,False,False,301,5.14321242657031e-05,485.38933385302136,0.00570407143799101,3.927030012820405e-05,1.3096952174491885,485.7896815083056,485.566343,485.905646,0.3393029999999726,0.059171892540249155,0.0035013128667947934,0.05900289084507503,0.0034813411280758388,0.00012180557717185166,10.621326015882197,28.339211088136366,0.0034106111857624315,0.011115310060765087,7.0207567504789e-06,2.288091016312591e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,2.338508712216725e-05,0.2274015643610438,False,False,301,3.952533233593094e-05,506.7505141918345,0.004319280767505318,3.470517726343659e-05,1.1388886458036507,507.0581793787374,506.869848,507.172255,0.3024070000000165,0.05225685734247411,0.00273077913931169,0.05214387919492523,0.002718984137494956,0.00010305889830334805,11.371622869033025,26.469396977600898,0.003012035183153927,0.010157135931705027,5.940216144120505e-06,2.0031500022640103e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,2.2264580033013484e-05,0.5374648690373324,False,False,301,3.589805768849462e-05,483.4223636053314,0.023659518566354953,1.3336229288936485e-05,2.691769683224857,483.70179408637864,483.651578,483.74005,0.08847200000002431,0.020278763736075678,0.000411228258663578,0.020037434866836554,0.0004014987960427173,4.192410279225537e-05,19.13013522851074,15.73433728536338,0.0011688485100362152,0.005112310787511239,2.4164651120303354e-06,1.0569137534764427e-05
