case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.6695563274468437e-05,200.8498726640353,False,True,301,5.420143319181531e-05,442.7837711447788,0.9997045907277262,5.388295368605863e-08,1005.9105799509852,443.11705575747527,443.108846,443.125092,0.016245999999966898,0.004710298205745617,2.2186909187050378e-05,8.095812928267904e-05,6.554218696950972e-09,1.0629918538553467e-05,22.131619744398982,13.600450553384208,0.00027149707503212243,0.0012772377762112661,6.126983186598823e-07,2.8823936240231696e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.9257200343983225e-05,168.9104316913878,False,True,301,5.609926866294564e-05,428.3606193876889,0.9995823608551766,6.631517384969178e-08,845.9492059856279,428.7055737906974,428.696942,428.713816,0.01687400000002981,0.0048755249536972,2.3770743574124085e-05,9.963730736082056e-05,9.927593018114626e-09,1.1372665185075315e-05,6.539550791636504,46.02762629888155,0.000281020586458895,0.0007186411710656922,6.555095236435971e-07,1.6763047065409678e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.635097416454942e-05,10.254874373021261,False,True,301,5.399481023520368e-05,445.28033724076766,0.8981873370169129,1.0513174173419838e-06,51.35918928435262,445.6123513289039,445.602294,445.62276,0.02046600000005583,0.004950419822608421,2.4506656420074386e-05,0.0015795847400311709,2.4950879509393415e-06,1.1109251814599153e-05,4.636683052281453,64.91709625308435,0.00028533745493645925,0.0006144159598602897,6.403266293798336e-07,1.3788126788406561e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.0236982404233673e-05,5.614137218083032,False,True,301,4.4540326065427483e-05,441.63853332904364,0.7255804334559229,1.58409985251528e-06,28.11712026530717,441.91241179401993,441.901935,441.921913,0.019978000000037355,0.0045434325649807575,2.0642779472527624e-05,0.0023800803757680123,5.664782595116002e-06,1.0281296573083129e-05,4.260196432174483,70.654019079201,0.00026187909939402824,0.0005405248324991756,5.926040826300504e-07,1.2231492442242603e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.618788448322055e-05,27.2285325074489,False,True,301,5.359649864688288e-05,443.98901919958786,0.9841758715242446,3.930287935715114e-07,136.36786801252777,444.31858406976755,444.309612,444.327015,0.01740300000000161,0.004694329155945471,2.2036726224359715e-05,0.0005905184052672009,3.4871198695931813e-07,1.056523252515668e-05,4.941713437580392,60.91004745661222,0.00027057663430365785,0.0006014909109516706,6.089698788317427e-07,1.3537379090522662e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,4.010788553173046e-05,15.910622195100371,False,True,301,5.92714461728071e-05,442.9756366216697,0.9550284812429961,7.438246133588475e-07,79.68470672832177,443.3400967441863,443.329383,443.349938,0.020555000000001655,0.0052700027017158245,2.7772928476092086e-05,0.001117582557979277,1.248990773899504e-06,1.1887042792695318e-05,4.872721354523435,61.772463085863976,0.0003037579058544431,0.0006705225355210278,6.85157756054977e-07,1.5124337736316438e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.619157297721864e-05,26.779562337469212,False,True,301,5.360195375239387e-05,443.98892114451627,0.983649576087951,3.9965875343973583e-07,134.11930375866635,444.3185195581397,444.309532,444.326963,0.017430999999987762,0.004696062744799871,2.20530053030973e-05,0.0006004797958635291,3.605759852403055e-07,1.0569135739536476e-05,4.941707694133009,60.91011824866921,0.00027067655670404936,0.0006017126884309851,6.091948563684187e-07,1.3542372463550894e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.25658160549425e-05,8.598237978122821,False,True,301,4.7746833292999584e-05,439.55566149284545,0.8611473686358594,1.108784884541779e-06,43.06230537470903,439.8492567707641,439.840117,439.85891,0.018792999999959648,0.004470738927227539,1.9987506555427643e-05,0.0016659285337700227,2.7753178796291376e-06,1.016425254427007e-05,4.713803155868635,63.85502110440446,0.00025768910777112646,0.0005594764148147382,5.85857776964316e-07,1.2719730821469139e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 16 (0.887519 -0.075468 -0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.691040755492584e-05,26.765812197157913,False,True,301,5.45601240896808e-05,443.11767954448084,0.9836330477050119,4.070119006110552e-07,134.05043933056646,443.4531697475083,443.443866,443.461604,0.01773800000000847,0.004780048129010006,2.2848860115652057e-05,0.0006115277618454729,3.739662035077335e-07,1.077914976170235e-05,4.847394966327122,62.095208269787044,0.00027551739377264245,0.0006066011445268438,6.212998633644123e-07,1.3679035034798109e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 17 (0.887519 -0.085964 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,4.278546363588545e-05,1.5211728322763676,False,False,301,6.367374799236072e-05,446.07142212691724,0.16256049320154953,8.357839724419575e-06,7.6184456859493865,446.46295200332224,446.428188,446.48618,0.05799200000001292,0.013722283449913367,0.0001883010630797663,0.012557497736218923,0.0001576907493951434,3.073554790680875e-05,3.1413475318834028,95.81875196710078,0.0007909392689551476,0.0014018486605071167,1.771567529637402e-06,3.13989918808915e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 18 (0.887519 -0.075468 0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.691109578802826e-05,26.87058389697901,False,True,301,5.456113660866065e-05,443.1176342121894,0.9837583634458534,4.054324351455035e-07,134.57516438979405,443.453130641196,443.443829,443.461563,0.017734000000018568,0.004779832368670894,2.2846797472594004e-05,0.0006091546445493671,3.7106938097606574e-07,1.0778664166288909e-05,4.847330351891981,62.09603599278425,0.0002755049575534439,0.0006065697212075681,6.212718741100933e-07,1.3678327635899631e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 19 (0.887519 -0.064971 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,4.276841918708064e-05,1.517870238359054,False,False,301,6.365142857144265e-05,446.09292767468384,0.16196959904816421,8.373088747539997e-06,7.601905400816797,446.48432030896964,446.448709,446.509078,0.06036899999998013,0.013742472529963414,0.00018885555123679905,0.012580409108012135,0.0001582666933249547,3.077929482597182e-05,3.2671216202622957,92.13002605511657,0.0007921029481834587,0.001431740402415177,1.7740890601383694e-06,3.2066980569987423e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 2 (0.44376 0.826803 0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.6695595683694686e-05,200.7761833949924,False,True,301,5.420148115555111e-05,442.78377161396946,0.9997043739086672,5.390277761292517e-08,1005.5415241264731,443.117056521595,443.108846,443.125093,0.016246999999964373,0.004710302884758278,2.218695326616216e-05,8.098791436171353e-05,6.559042272660245e-09,1.0629929079538209e-05,22.117641343812714,13.609046069652587,0.0002714973447259287,0.0012768356271581818,6.126989262321422e-07,2.881486073186073e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 20 (0.648452 -0.203343 -0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.416078194114141e-05,3.410485314694554,False,True,301,5.15503342060714e-05,452.3980715996181,0.49386208267743337,3.018057336164697e-06,17.080634482438565,452.71505460465124,452.700023,452.730484,0.030461000000002514,0.006373854117055032,4.0626016305499384e-05,0.004534574652817846,2.0562367281978093e-05,1.4079174200692788e-05,3.1080721337188923,96.84459917596743,0.0003673828436915208,0.0006476858606070838,8.115101098468005e-07,1.4306700296783755e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 21 (0.648452 -0.21384 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.2321214783947875e-05,5.003991946553186,False,True,301,4.7811501617104645e-05,443.48420604001177,0.6774789024971244,1.9077785718379515e-06,25.0613474345941,443.77819896345534,443.767258,443.790656,0.02339799999998604,0.0050472866697087605,2.5475102726219752e-05,0.0028664015926347258,8.216258090258892e-06,1.1373444395190759e-05,2.8824895975540246,104.42362055891464,0.00029092076718264495,0.0004939222590884977,6.555544365679892e-07,1.1129935184787472e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 22 (0.648452 -0.203343 0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.4161245060916316e-05,3.4125654028350767,False,True,301,5.155103034036927e-05,452.3980432858653,0.4941669008795774,3.016258446586003e-06,17.09105212741901,452.7150305714282,452.700001,452.730444,0.030442999999991116,0.006371974059452586,4.060205341433666e-05,0.004531871854899126,2.0537862509226848e-05,1.4075022098139135e-05,3.1043207928739482,96.96162867283356,0.00036727447897284257,0.0006471039461333413,8.112707866342754e-07,1.4293847176148548e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 23 (0.648452 -0.192847 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.2011217449810195e-05,3.1399702954756172,False,True,301,4.9179632131325926e-05,460.59508022275537,0.4526831562308825,3.1273171102686777e-06,15.72582197367914,460.8974857807309,460.884875,460.914221,0.029345999999975447,0.006351284749183931,4.0338817965216385e-05,0.00469873541818426,2.2078114530099208e-05,1.37802547098413e-05,3.4639708785368573,86.89449494654501,0.0003660819669540663,0.0006813424571198511,7.942806768276177e-07,1.4782950181767654e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 24 (0.44376 -0.122713 -0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.811483158084342e-05,2.1967752379238488,False,False,301,5.780556115378054e-05,454.6293358237344,0.2881715171679162,5.254073957273973e-06,11.00204557907906,454.984782219269,454.967963,455.008998,0.04103500000002214,0.009356589384780303,8.754576491538346e-05,0.007894147770221412,6.231756901809168e-05,2.056462051135398e-05,3.124023999223239,96.35009208470902,0.000539304846378053,0.0009532163957341435,1.1853250206468401e-06,2.0950511599193743e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 25 (0.44376 -0.133209 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,4.061681950849653e-05,1.2064374255854502,False,False,301,6.059317638775698e-05,447.1748359238399,0.10881346963941674,1.0028387410099463e-05,6.042165495793905,447.54742336544825,447.522942,447.589864,0.06692199999997683,0.015960844484877282,0.00025474855667043756,0.01506746436310681,0.00022702848233349367,3.566291224481999e-05,2.9781150265073464,101.07064277937066,0.0009199677819550752,0.0015876082688392225,2.055576088534127e-06,3.54735204797023e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 26 (0.44376 -0.122713 0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.8113630322810534e-05,2.199605076283723,False,False,301,5.7803721810305586e-05,454.6292094162494,0.28869994967667156,5.247147513354398e-06,11.016218176293048,454.98464450166097,454.96781,455.008826,0.041016000000013264,0.009347724925700188,8.73799612865566e-05,0.007883740917887789,6.21533708603782e-05,2.0545143750815227e-05,3.1226514069064786,96.39244372082892,0.000538793907450862,0.0009521040854468504,1.1842023988325943e-06,2.092607073563281e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 27 (0.44376 -0.112216 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.33568915852627e-05,2.6902152049605603,False,False,301,5.229235044332742e-05,469.97722581885165,0.377771065276329,3.881175889097853e-06,13.473326625112664,470.29877148172767,470.284822,470.317898,0.03307599999999411,0.007392601454357107,5.465055626296281e-05,0.0058313941219539775,3.4005157405559395e-05,1.571894698143886e-05,3.7742123518048016,79.75173942082615,0.0004261024640197828,0.0008278034106276496,9.060250416502268e-07,1.760164943700713e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 28 (0.239068 -0.042083 -0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.402122383780466e-05,17.228472535746636,False,True,301,5.1869605069202615e-05,457.0685244828146,0.9613898455703981,6.01143770737896e-07,86.28485828861432,457.38747068438516,457.378582,457.395962,0.017380000000002838,0.004596599355098212,2.1128725631289297e-05,0.0009032072627723765,8.157833595247689e-07,1.0049683582762679e-05,4.5824150645746435,65.68588741053729,0.00026494358223040756,0.0005671534993171214,5.792541318063973e-07,1.2399847736722963e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 29 (0.239068 -0.052579 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.605449148255618e-05,10.164289084647725,False,True,301,5.404161624607607e-05,449.33386193226795,0.8965530835852248,1.0616063448917718e-06,50.9055136172773,449.6661638305651,449.65566,449.675635,0.019974999999988086,0.0049592248631946554,2.4593911243728047e-05,0.0015950436610771303,2.544164280742335e-06,1.1028681413225699e-05,4.780937360798604,62.95836512480916,0.0002858449690385995,0.0006250101636736502,6.356826286496094e-07,1.3899426150933495e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.4911998892000464e-05,165.57316077028,False,True,301,5.2535413962271686e-05,451.1155679222704,0.9995653628169885,6.33540530557331e-08,829.2352490227553,451.4386081827244,451.430695,451.446465,0.01576999999997497,0.004565833132718947,2.084683219583411e-05,9.518827879687674e-05,9.060808420311934e-09,1.0113962452389272e-05,6.754628688625484,44.56203499488752,0.00026317024665357096,0.0006839707470210549,5.829591042577601e-07,1.515091387009174e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.402126760100123e-05,17.243222854418974,False,True,301,5.186967195442147e-05,457.06852550675336,0.9614533284926773,6.006303106203272e-07,86.35873188093154,457.3874721196011,457.378587,457.395965,0.017378000000007887,0.004596453527328786,2.1127385028893235e-05,0.0009024357985571474,8.143903705174764e-07,1.0049364723585763e-05,4.58805828838409,65.60509502724996,0.0002649351768575143,0.0005674846112734786,5.792357530689801e-07,1.2407086898197518e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.1168285899736174e-05,15.40191102882657,False,True,301,4.945563177928657e-05,475.71468069228206,0.9521531715597952,6.411406728460717e-07,77.13694337897687,476.0187833720929,476.010047,476.027554,0.017507000000023254,0.004403883491691911,1.939418980839654e-05,0.0009633018594911555,9.279504724991178e-07,9.251491003138624e-06,4.50315241143303,66.84206362542665,0.00025383562452970855,0.0005386552488261325,5.332470763686043e-07,1.1315840207193634e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.977157137758812e-05,78.65215453094737,False,True,301,5.994029834324867e-05,451.765674763295,0.9980767389149476,1.521669939253834e-07,393.9112996648997,452.13424765780763,452.125094,452.142973,0.01787899999999354,0.005213272292827486,2.7178207999162754e-05,0.0002286280599713154,5.22707898062474e-08,1.1530363647155277e-05,5.299242929149274,56.80056642512173,0.00030048801944687495,0.0006917259615402683,6.645991118865556e-07,1.5299127750742581e-06
